-0.24605833,0.47766453,0.0227185078,0.138255253,-0.0802820995,0.197616085,0.473637819,-0.0393857807,0.518913865,-0.183478743,0.229228809,0.146734297,-0.320574611,0.0641429126,0.00220978144,-0.255957663,0.10740073,0.0438868627,-0.0217760839,-0.0205732416,-0.0270030778,-0.110309884,0.0419502296,-0.193174258,0.797042847,-0.422799975,-0.175420821,-0.151722625,0.612148046,-0.39604041,0.127776682,0.0745182186,0.100080691,0.370902956,0.364748806,-0.135287046,0.0582052357,-0.559230626,0.0297279023,-0.238196835,-0.0559147261,-0.505611539,0.121461689,-0.508970618,0.0444853827,-0.367951691,-0.254892319,0.346419632,0.176375389,0.344760954,0.467918128,-0.231851608,0.449691504,-0.439651698,0.223830104,-0.148001313,-0.279090047,0.184340954,0.283485472,0.274580508,0.0644579679,0.0395871922,0.15805997,0.091129221,0.162406757,0.0611998402,0.252835155,-0.488162339,-0.0393820442,-0.41515395,0.0830106065,0.492579043,-0.142225429,0.038175609,0.226946011,-0.620316863,-0.156633139,0.109354697,-0.869098425,-0.293042541,0.330257386,0.300899059,0.112295471,1,1,1,1,1,-1,-1,1
0.264659286,0.0645312667,0.166618466,-0.094696112,0.0347438045,-0.189711109,0.37904501,0.456467837,0.413973838,-0.122432627,-0.286132216,0.383092105,0.163172156,0.0985753015,-0.190089628,0.127699137,-0.325583428,0.190218702,0.41366601,0.489313662,0.212557212,-0.414606452,0.0591990389,0.641904533,-0.26058349,-0.0177544728,0.424057305,0.185140178,0.744046926,-0.219860822,-0.296926737,0.367237628,-0.358763576,-0.059030395,-0.0196939632,0.310796857,0.184280396,0.137119472,-0.12072926,0.364501208,1.20774722,0.207384631,0.0299016628,-0.389358878,-0.191244438,-0.0641130731,-0.160380065,-0.00482335035,0.533404827,0.374150068,-0.0476498157,-0.362483978,0.401210278,-0.0147162825,-0.517950118,0.213729039,0.307705998,-0.727772534,-0.247366399,-0.0331362039,0.220353276,-0.154723972,-0.249642566,0.21815078,-0.140496716,0.162616402,-0.333454698,-0.405699909,0.226580754,0.0757559761,0.276736706,-0.159777895,-0.23853159,0.408215672,-0.456887633,0.375438213,0.396151423,0.258026868,-0.20634225,-0.244957149,-0.063016735,-0.388511896,-0.288508207,1,1,1,1,1,1,-1,1
0.193420291,0.194804728,-0.314872444,0.202836588,0.136290997,0.452965885,0.170740932,0.317574322,0.143123284,0.293978721,-0.386135161,-0.0365233384,-0.0116948308,-0.0731249824,0.133165985,0.190313891,0.117677122,-0.0530831628,-0.220719025,0.329155833,0.104919843,-0.305584162,-0.0581062622,-0.522989929,0.0106111839,-0.0595139824,-0.17234008,0.475380063,-0.346846223,0.211917892,0.656012475,0.323180377,-0.00946163479,-0.3402206,-0.408618659,-0.123465508,-0.206100225,-0.215864077,-0.0978940353,-0.0306741279,0.145563588,-0.371338874,-0.204673141,-0.0479016267,-0.0586455576,0.550927103,0.0696739778,-0.484076947,0.125454411,0.16369912,-0.0375384092,-0.364019006,0.527416408,-0.320965171,0.198231667,0.0600151569,0.180243164,0.512057364,0.168491662,-0.167599261,0.331797689,-0.189329833,0.0490674041,-0.387925088,-0.309984356,0.015416001,0.110426016,-0.510717213,0.149186209,-0.245828688,0.383906394,-0.10558933,-0.337086678,0.022741368,-0.274870515,0.380683541,0.000159062256,-0.0455029868,0.177540302,-0.301484227,-0.386746109,0.122505471,-0.329901218,1,1,1,1,1,-1,-1,1
-0.330003053,0.251026809,0.157519236,-0.37614885,-0.185740814,-0.271119475,0.532895803,0.271803141,-0.126253456,0.172858402,-0.406855851,-0.201793849,0.0314589813,0.135669231,-0.0292377379,0.0744040534,0.023500938,-0.0490732193,-0.0888436809,-0.127879456,0.0695812553,0.12324468,0.05950775,-0.353579104,-0.299678355,0.119664542,0.441502005,0.0457246378,-0.123500526,0.0673021376,-0.341046423,0.39268294,0.0559782423,-0.200837165,-0.0500386395,-0.158110872,0.393500984,-0.0606720261,0.0466097221,0.172117934,-0.222229987,0.0581128411,0.0823306739,-0.466223657,0.0758089498,-0.0137286196,0.0389898866,0.010688914,0.0777509585,0.401202977,-0.353852212,-0.102645703,0.199985594,0.144277766,0.137821659,0.82607317,0.184240654,0.33928135,-0.092121616,-0.297873706,-0.094295226,0.213588044,0.122048356,0.120975412,-0.0643033162,-0.112140782,-0.0539571717,0.21734263,0.252218217,-0.301872492,0.228702769,-0.195216373,0.140676498,-0.0575897209,0.469736576,-0.125422388,0.0535835512,0.181977943,-0.26218766,-0.0218571164,-0.0799754634,-0.154144049,-0.131916896,1,1,1,1,1,-1,-1,1
0.333604366,-0.179565221,0.169922367,0.0943785012,-0.419094026,0.155750826,-0.424053967,0.188427553,-0.1521575,0.00251017604,-0.388283998,0.0367146954,0.278085113,-0.242089629,-0.182150126,0.136386305,0.143885493,-0.730253816,0.604621887,0.158566043,0.2090756,-0.0430621356,-0.556606054,0.202416614,-0.169556409,0.163179502,-0.0656403229,0.0714118108,-0.232498914,0.259316683,-0.356513709,0.673670828,0.671384573,0.489809871,0.3826437,-0.025364507,0.349964023,-0.0288529489,-0.466055274,0.450960428,0.338647336,-0.00940173212,-0.36755529,-0.175860196,-0.546343684,0.283524245,-0.480992705,0.0860492587,-0.253107995,-0.42801103,0.07150653,-0.100139819,0.251456738,-0.380281568,-0.227194399,-0.716292679,-0.655304015,0.539457738,0.625079453,0.0278178621,-0.247148633,-0.0895346776,0.262072265,-0.154316708,0.0712901577,-0.00382681517,-0.170643806,-0.15785782,0.0879962593,-0.293066442,0.135518804,-0.141473681,0.0382101908,0.41518876,-0.0504576154,0.275941312,-0.537609875,-0.1411089,0.00830658618,0.576999187,-0.587985635,-0.0288629588,0.437006652,1,1,1,1,1,1,-1,1
-0.235506117,-0.0638516396,0.0995216966,0.0553525649,0.469731152,0.134542137,0.398331881,-0.108002506,-0.222157627,-0.0677169561,-0.347730935,0.145053506,-0.115763433,-0.20153667,0.149597526,-0.343114734,0.231150657,-0.143501222,0.347728938,-0.117821276,0.189572901,0.053868711,0.223170564,0.0329840668,-0.499019235,0.302638054,-0.0263048764,0.236854821,0.207073942,-0.231988952,-0.27443862,0.196606532,-0.0909747109,0.280928791,-0.0534602813,0.307022929,0.126991346,0.0863924995,-0.11220336,0.0697282851,0.357855827,-0.0162646379,0.159352332,0.013908023,0.0373812132,0.517023206,0.360519022,0.0238211453,0.0643362254,-0.210561156,-0.0518914647,0.0928193331,0.255184084,0.224766269,-0.332777709,0.293094814,-0.0266321041,-0.296097398,0.400915414,0.438983709,0.0791240931,0.21263808,0.230234757,0.41873166,0.21842055,-0.398306489,0.602942348,0.319697052,-0.152857259,-0.308887511,0.151444033,-0.0834780112,0.0989986062,0.223022059,-0.169932559,-0.3348324,0.115745537,-0.160016358,0.043828737,-0.402997941,-0.0756548196,0.214485571,0.181779757,1,1,1,1,1,1,-1,1
-0.236507386,-0.350479305,0.00472910702,0.168309838,0.121552542,-0.153647959,0.0893473327,0.450706631,0.0615434051,-0.489944369,0.0609601028,0.613187075,-0.386217237,0.00891739875,-0.0679006279,0.0287648886,0.0582756475,0.341991603,0.0254349858,0.383177876,-0.0352966972,-0.105041035,-0.200754896,-0.545126081,0.0827344209,0.616200089,0.137470648,0.2060242,-0.123909399,-0.0733000189,0.295392454,0.602608085,0.44638437,0.241573393,0.0105451737,0.0629156753,-0.226052195,-0.434450269,-0.338039517,0.0149400104,-0.0875976756,-0.440832525,-0.0111970138,-0.0955290943,-0.351854652,-0.111053705,-0.096285902,-0.184991136,0.27800104,-0.570870459,-0.595739722,0.000985735329,0.0288381577,0.12126454,-0.161692053,-0.275377154,-0.00219483976,-0.132473439,0.465321422,-0.0972681716,-0.015955545,0.742625415,-0.0584280677,0.166847065,0.193892837,0.219420493,0.0868461803,0.0581522398,0.0301002879,-0.172798172,0.0976556391,0.608593762,0.363204569,0.0911754072,0.256748945,-0.260752767,-0.0781536475,0.284354955,0.446150154,-0.231259853,-0.145076498,0.654412746,0.028878374,1,1,1,1,1,1,-1,1
0.547008574,0.0620571934,0.0738540813,-0.0916472673,0.282766551,0.407333255,-0.310500681,-0.105735168,0.274523556,-0.0388645902,-0.148015633,0.302862644,0.331035972,-0.134892628,0.0637099594,-0.36254245,-0.268644273,0.0372495688,0.00942203589,-0.290062815,-0.214792177,-0.319513321,0.136517957,-0.590291739,-0.303473175,-0.558882475,0.125706181,-0.540820062,0.00951875933,0.491857201,0.502030194,-0.541772246,0.0895228833,-0.296691388,-0.357940823,-0.0340409875,0.368487358,0.179897666,-0.214542285,0.211510196,-0.673112512,-0.225883737,-0.247167468,0.0234962068,-0.0608483888,-0.0424413271,-0.052415859,0.00672217226,0.162039295,0.0447993092,-0.0853055418,0.120524481,0.247837067,-0.166807771,-0.0178208183,0.348571956,-0.33082819,0.541410685,-0.401746482,-0.103609383,-0.285057008,0.65637809,-0.151005015,-0.150252342,-0.111224622,0.0286808424,-0.0985325351,-0.0398660414,-1.05876303,0.0171479508,0.00534198666,0.311570644,0.392718285,-0.0563124195,0.244868726,-0.330470622,0.230202705,-0.171742737,-0.355409235,-0.0556766018,0.420141727,0.0543016605,0.448946446,1,1,1,1,1,1,-1,1
-0.224619821,0.314355344,-0.195648015,0.0675986037,0.0650048479,0.198447526,0.0752221867,-0.221755356,0.264092088,0.519496977,-0.175141022,-0.550569594,0.149795875,-0.0993541181,-0.039330855,0.166853324,-0.136917725,-0.0806555897,-0.0300358552,0.440926194,0.0090208808,-0.370702088,-0.358763546,0.0417689756,-0.338828415,-0.468691051,0.190660805,0.20534952,-0.110440962,0.0880977884,0.056436494,0.180725813,0.181424975,-0.781736553,-0.0721496865,0.155371264,-0.123136975,0.0108607914,0.225209996,0.0242775697,0.452375829,0.338095874,-0.0355692469,-0.0594138503,-0.855097234,-0.0979506597,-0.405980676,0.066368863,0.0458612144,0.20875673,0.419001132,-0.00788082927,0.684124887,0.0697354302,-0.393064916,-0.16862157,-0.111824013,0.177638143,-0.284174979,-0.0893927664,-0.0483120829,-0.13443625,0.243424609,0.192396417,0.349970132,-0.099307552,0.360758275,-0.409199119,-0.416515291,-0.364140511,0.00276350789,0.360713422,-0.18064262,-0.143008024,-0.0648053885,0.171848431,-0.143287584,-0.16002509,-0.403618574,-0.171516329,0.353238523,0.027277803,-0.221956357,1,1,1,1,1,1,-1,1
0.370843202,-0.175564051,0.425986677,0.421082079,0.0168034881,-0.449564844,0.68685019,0.116182819,-0.0971661061,0.286838382,0.210690841,0.393281519,-0.198704332,0.0955420211,-0.355761081,0.199900314,-0.00688361097,0.0843027756,-0.0439049155,-0.0752966478,-0.260469347,0.237129062,0.446911216,-0.167000502,0.166062146,0.129655093,0.00242934329,-0.457978725,-0.390479207,-0.234294578,-0.6417014,0.422409207,0.110310972,-0.00898831431,-0.657070756,-0.547161281,-0.000702416466,0.591147006,-0.209593251,0.259139419,-0.143970728,0.0165717769,0.364405155,-0.103785492,-0.207031474,0.425421178,0.013667346,0.327361524,-0.205574661,0.422002256,0.0820881799,0.130436286,0.0394887924,-0.151642501,-0.000504843134,-0.132777065,0.287863821,-0.0609171502,-0.448952168,-0.503827095,-0.518015444,0.185391232,-0.345451295,0.0900257304,0.0409723558,-0.019412579,0.131521568,0.0474910624,-0.812918901,-0.0970875695,0.127530947,0.492084831,0.505937278,-0.408945143,-0.104917593,-0.469834447,0.455965519,0.30385685,0.105176367,0.0498284586,0.414189339,0.363397568,0.347413421,0.999891579,0.778735518,0.901827455,0.998888731,0.913972139,0.696276546,-0.999779761,0.941964746
0.137003958,-0.104768492,0.230137452,0.244812578,-0.0571912415,-0.105374679,0.339993984,0.499234825,-0.224818736,-0.0790130049,0.105279922,0.145979702,-0.156709909,0.565056205,0.126628578,0.159415022,0.527665198,-0.134718493,-0.0265295636,-0.375996679,-0.0517051406,-0.446678251,0.224354804,0.125999019,-0.0831207931,-0.0301271118,0.228439927,-0.340738833,0.0612503588,0.209852949,-0.534682214,0.205481395,-0.502218723,-0.0352783464,-0.349017322,0.42937398,-0.347136319,-0.495056957,0.0400056429,-0.124110892,-0.451381564,0.157744557,-0.59744972,-0.310872287,-0.172565475,0.240666717,0.388640523,0.330834687,-0.0459821373,-0.728192449,0.117255904,0.441172123,0.370137125,0.138884708,-0.356850833,-0.157592103,0.580144346,-0.425018847,-0.344352365,0.282765478,-0.129347771,-0.35452655,0.458391368,0.138316795,-0.114540346,-0.343732446,0.61422199,-0.0073355455,0.419198424,0.268090069,-0.156270474,-0.15388234,0.433894455,0.438755214,-0.563074768,0.164934084,-0.0363644399,-0.309996963,0.0785238296,-0.404879034,-0.139936611,-0.239542127,-0.149937376,1,1,1,1,1,1,-1,1
-0.0214435477,-0.304670006,0.47195372,0.147984967,0.538368881,-0.0480239913,-0.164636984,0.52752471,-0.173417926,-0.0534876063,0.216014221,-0.371317744,0.213388398,0.175004125,0.380797595,0.267013341,0.389993519,-0.0331265703,-0.258801103,0.632995605,-0.458008677,-0.427953929,0.169538409,0.48749581,0.0568652526,0.299791098,-0.598740816,-0.149863482,-0.562184334,0.23412329,-0.464169413,-0.383345664,0.154207557,0.318547308,-0.0476904325,0.171051756,0.161336452,-0.0646280572,-0.328411639,0.169467419,0.183928713,0.268207312,0.0936199278,-0.350549966,0.207102045,-0.00041432408,-0.144821227,-0.0883907527,-0.20707716,0.266653121,-0.425434411,-0.298045784,-0.0986318663,0.484125257,0.31628415,-0.492252231,0.405404121,0.404826075,-0.352202505,-0.75643748,-0.0216664858,0.336727321,0.477378577,-0.261248171,0.525593758,-0.668379724,-0.110415183,-0.125163198,0.345701098,0.389490753,0.286267102,-0.405165017,0.258785695,0.152712584,-0.501370311,-0.620104134,0.311396778,-0.0540297888,-0.385554641,-0.0624515787,0.109212324,-0.024855338,-0.465595841,1,1,1,1,1,-1,-1,1
0.565667093,0.301265389,-0.100613236,-0.0885283947,0.107846215,-0.33888641,0.0968029276,-0.399219722,-0.0211602654,-0.350571454,-0.335425198,0.493716776,0.0177677684,0.0622219443,-0.603413939,-0.179100528,0.13836363,0.0582408793,-0.646208942,0.0621413738,0.109967642,0.385128587,-0.196569338,-0.672620595,-0.299031228,-0.329119503,0.221012667,-0.815020978,-0.134506941,0.427738637,0.00216373894,0.26889503,-0.492539495,-0.48059684,0.431172729,0.0303646103,0.0309823081,-0.335445851,0.0302345194,-0.343781263,0.356061131,0.818349242,0.145182312,-0.190483913,-0.760097504,-0.505339205,0.466458559,-0.308757544,-0.111250468,0.1965978,0.444686949,-0.0598760769,-0.121400058,0.0214863084,-0.188291341,-0.172145754,0.123564035,0.0555874556,0.639481604,0.13165465,0.345343679,-0.321385562,0.157547191,-0.216894403,0.118635982,0.206554383,0.0149606531,0.722197711,0.42839393,0.353173614,0.229285851,0.529008269,-0.431090802,0.41108495,-0.297373295,-0.169301733,0.168417737,0.36996606,-0.346073002,-0.153763458,0.0292596221,-0.0559098013,0.256209612,1,1,1,1,1,1,-1,1
1.03077829,0.125796214,-0.220558926,-0.388952494,-0.0975761712,-0.282074958,0.140264943,0.135606498,-0.138950467,0.595486522,-0.220634192,-0.0358293205,0.191748798,0.267616481,0.383272946,0.12854895,0.315273821,-0.199532449,0.2754246,0.27141875,0.453866005,-0.500530779,-0.272154927,0.246942297,-0.795409322,0.147601858,0.317941338,-0.172912568,-0.129057005,-0.322241217,-0.15646413,-0.147770554,-0.204852387,-0.221303448,-0.0813014358,-0.0849312916,0.562239587,-0.118255541,0.103245065,-0.173064888,-0.176878735,-0.511311173,-0.471409887,-0.362099499,0.0551090501,0.322852105,-0.535999358,-0.164723039,-0.410067201,-0.0792831257,0.322730839,-0.134064719,-0.0142550915,0.436568528,0.137370273,-0.228027552,0.0476745851,-0.2482647,0.126144603,0.154602051,-0.410147905,0.0525448248,-0.0352719761,0.163403213,0.249404117,0.143234879,-0.0909580067,0.279999018,-0.261918843,-0.396156609,-0.958585978,-0.0210422855,-0.246463925,0.119326346,-0.591368198,-0.194153562,0.141080976,-0.308950841,0.122777022,-0.167106777,-0.00984249264,0.178547397,0.285839111,1,1,1,1,1,-1,-1,1
0.0277477242,-0.244203091,-0.137411654,0.191086605,-0.30637607,-0.0534199774,-0.115765229,-0.0310085341,-0.302784771,-0.555583298,0.15622279,0.289239436,-0.537652493,0.110677846,0.324954867,0.178773314,-0.125001058,-0.283048898,0.0242934246,0.0743355155,0.0287422538,-0.0540403873,-0.324795514,0.126806483,0.141256347,0.060246639,0.0332980938,0.503774822,-0.187313631,0.384430528,-0.220207334,0.332685173,0.370010257,-0.0879153609,0.498288929,0.140710771,-0.263181746,-0.112246975,0.3398287,0.276919425,-0.317412108,-0.0417771935,0.0610568933,-0.152281374,0.707339942,0.0700991228,-0.0185436569,0.35725531,-0.109564058,0.302228272,-0.500319719,-0.136096209,0.314721137,0.471059322,-0.231988713,-0.266946495,0.170233935,-0.186910167,-0.0805733725,0.262921512,-0.163230658,-0.589627743,-0.390325338,0.00298667583,-0.559026957,-0.0891481265,-0.417628944,0.491981715,0.649542749,-0.317459136,0.077027604,-0.288121134,-0.0927946791,0.541040778,-0.140006557,-0.085811235,-0.282758772,0.343856812,-0.978980005,-0.132839203,-0.0137658287,-0.198323205,0.259063661,1,1,1,1,1,1,-1,1
0.36060819,-0.42361185,0.628045976,-0.426977634,0.386589199,0.0449483097,-0.151110336,-0.122810081,-0.0100538367,0.0625253618,-0.276046306,-0.0701819882,-0.231201842,-0.364514858,-0.245193511,-0.344992399,-0.126046479,0.129742473,0.0362131074,0.592303455,-0.663135886,0.140802294,0.00192607159,0.244701102,0.214939564,-0.0494975261,0.0517953858,-0.223220766,0.184103996,-0.563662827,0.233047932,-0.00695203338,-0.146118611,-0.0697599575,-0.0477588698,0.389191121,0.97004807,0.365961254,-0.16959773,0.18893455,0.201998755,-0.277548224,-0.378239781,-0.0189842787,0.242312282,-0.483542472,-0.216269359,0.171795517,0.0125170844,0.424882084,-0.423410237,0.705649495,-0.461397737,-0.608749092,-0.0176738333,-0.340337664,-0.011626699,-0.0221180636,-0.0587322637,-0.252723306,0.129796848,-0.0952011347,0.331099451,-0.0541116744,-0.28939423,-0.506313145,-0.051632829,-0.380761385,-0.404988557,0.158237189,-0.533300996,0.423658013,0.0479149148,-0.0131527893,-0.310429782,0.22931169,-0.000871480093,-0.205828995,0.0599474087,-0.504835665,-0.490598142,-0.336055815,0.104858182,1,1,1,1,1,1,-1,1
-0.0009774965,0.314693779,-0.275996953,0.172400355,-0.0341611654,-0.282913566,0.115592301,-0.0198035575,-0.188735753,0.0125997262,-0.0388591141,-0.0461064205,-0.123777948,-0.391484559,0.0224296246,-0.240814313,-0.30609867,-0.0722099543,0.220207959,0.0556840524,-0.159342661,-0.17140381,0.190743983,-0.719020724,0.239209503,-0.562204719,-0.424622387,-0.154279754,0.651037216,0.503225803,0.211946324,0.106962711,-0.558683097,0.0470274501,-0.164766461,-0.245000795,0.0464409254,-0.141332999,0.260789871,-0.580786407,0.0225034263,-0.263729155,-0.122890748,0.0913879275,-0.335192353,0.0492696427,-0.0637014583,-0.198176056,-0.141171739,-0.0463655666,-0.230350956,0.00212834263,-0.0834529847,-0.183384761,0.476952672,0.124571979,-0.114813671,0.0437581278,-0.308046043,-0.131031483,-0.0960232317,-0.37403816,0.116206214,-0.151683807,-0.106640004,-0.170615956,0.887727201,-0.198784545,-0.620603085,-0.479979604,0.227790788,0.400935799,-0.20453915,0.383684903,0.222477004,-0.0568440408,-0.0781338885,0.0542610697,0.263236761,0.119188368,-0.203042492,-0.0522621125,0.594379008,1,1,1,1,1,-1,-1,1
0.0753641427,0.26079762,0.161965489,0.0820073262,0.0326096714,0.269217193,0.215592667,0.079168044,-0.20812875,0.115667641,-0.0201023817,-0.0924767703,0.803632796,-0.4617154,0.287553847,-0.258801281,0.0393586457,0.770576239,-0.288710684,-0.21716179,-0.00525412103,-0.254165083,0.265216917,-0.160358831,0.196202889,-0.398756742,-0.542049468,-0.068695493,-0.470552355,0.455480665,-0.458941042,-0.311306,0.124085963,-0.175909191,-0.455516398,0.61198926,-0.300490141,-0.0588773414,-0.0627577528,0.213092744,0.138705745,-0.248040318,-0.0977481678,-0.0680767298,0.224687845,-0.35049656,0.605433166,-0.22775501,-0.00262481906,-0.347996831,-0.389447689,-0.262328535,-0.291156977,-0.124277107,-0.293689519,0.208665729,-0.23489517,-0.268144637,-0.117890656,0.297851652,0.0644628555,-0.0299068596,-0.429913431,-0.342812538,-0.383522987,0.392055362,0.159168944,-0.258486152,-0.169311494,-0.247587055,-0.265758365,0.138090312,-0.0862608626,0.624350309,0.375107944,0.392844111,0.20140709,-0.126797721,0.179337263,-0.104649812,0.489082813,0.121283814,0.0787081048,1,1,1,1,1,1,-1,1
0.0381217971,0.522079945,-0.430125087,0.551486373,-0.0558461435,-0.421844691,-0.225662917,-0.495242178,0.196097016,-0.311487883,0.0506003015,0.340265095,-0.201605082,-0.0804311112,-0.391009986,-0.116507135,0.772207081,0.233379945,-0.0794191286,-0.183506414,-0.0127900187,0.0390152261,-0.125720918,0.159017757,-0.286034256,-0.287516296,0.111058637,-0.350592524,0.218705177,-0.00428418349,-0.548372746,0.0328497365,-0.505544007,0.208008602,-0.0746143013,0.55532527,0.321393847,-0.318207741,-0.606221974,-0.226530373,-0.366377592,0.547721446,-0.00309439772,0.280025631,-0.0855092704,-0.0539002456,-0.00978810713,0.331961781,0.0934874266,-0.317200154,0.486754239,-0.0878446475,-0.136656031,-0.848851562,0.190319881,0.0303037912,0.0299776979,-0.120847404,-0.172565356,-0.110874131,0.138948262,0.191735327,-0.069309473,0.284681261,-0.023692254,-0.151267931,0.059524674,-0.407815933,0.0698154941,-0.46265462,-0.308318079,-0.60560745,-0.0525350869,0.482890099,-0.0351229981,0.193075612,0.705694199,0.121216752,-0.229563609,-0.188270584,0.000197462461,-0.189868391,-0.167426094,1,1,1,1,1,-1,-1,1
0.295576185,0.307846874,-0.494067758,-0.245450854,-0.139201313,0.17972669,0.342922688,0.810590386,-0.139701992,-0.124718614,0.176571012,-0.20466502,-0.0422885567,-0.124511436,-0.786496162,0.0369699672,-0.0547082871,0.381369323,0.0016471222,-0.376424253,-0.0774296597,-0.627324879,-0.363275349,0.190651789,-0.0742021352,0.276752472,-0.590067685,-0.0727384165,-0.142653748,0.286754578,0.201828837,0.19267565,0.462422997,-0.110426135,0.400524259,-0.313261837,-0.324263334,0.225823969,-0.451422215,0.171829686,0.0303939581,0.321555823,-0.01783319,0.0168146845,0.152779505,-0.198794872,-0.211861894,0.142328829,-0.00878634304,-0.122194178,-0.0248352308,0.478367865,-0.132905528,-0.141605884,-0.512233257,-0.0127058811,0.197065055,0.250859439,0.0324652791,0.286750078,0.219369113,0.333885074,0.295290798,0.470993459,-0.0509079508,-0.398117423,0.199115619,0.234165952,0.470998615,0.384387106,0.583641708,0.185956195,0.0686431751,-0.415494949,0.0924289599,-0.16575101,0.0634530038,0.0163539555,0.141520083,-0.0291992128,0.280506045,-0.816946268,0.0569980741,1,1,1,1,1,1,-1,1
0.36074692,0.561014533,0.219588399,0.505464911,0.0506807975,0.000858772779,0.158824697,-0.000958284887,-0.234707236,-0.15457207,-0.33364588,0.158513129,0.00341754383,-0.108085833,-0.170005128,0.151516899,0.234134451,-0.339154214,-0.386305392,0.286352992,-0.412539959,0.164246053,0.485072762,0.485770434,0.221361771,0.212642848,0.675572217,-0.700318694,-0.139300704,0.254547566,-0.101186104,0.37193349,-0.011806218,0.0395231582,-0.0824024007,-0.156753287,-0.164132982,0.081349887,-0.232369483,0.285961479,0.195967779,0.329824924,-0.338677317,-0.509842992,-0.00125572667,0.869640172,0.379862636,-0.166333899,0.127353638,0.218276069,-0.410516471,0.410887748,-0.0502272397,-0.0272042528,0.00713539775,0.343362033,-0.226554647,-0.512090981,0.0968865901,-0.613097429,-0.0903310776,0.356062293,0.173728168,0.312706828,0.186105415,0.723100364,-0.176471889,0.119439505,-0.131436139,0.287040383,-0.0184724629,0.515653491,-0.159244791,0.422137946,0.177941859,-0.00973832048,0.162732705,0.0783793181,0.106786408,-0.062061321,-0.210476547,-0.100521334,-0.50494349,1,1,1,0.999952018,1,-1,-1,1
0.252584487,-0.370549202,-0.0652941167,0.194413513,0.251819015,-0.532395601,-0.0275544226,0.137923405,0.0156048331,0.403222501,-0.246542066,-0.614712358,0.243097812,-0.161125839,-0.527562201,-0.0475537181,0.369167387,-0.378975779,0.70079881,-0.25136447,0.0261032563,-0.365739733,0.0124831051,-0.0401243456,-0.446848184,0.847748101,-0.148601145,-0.148338765,0.290710777,0.544276476,0.337931067,-0.360354036,0.0641727,-0.564411759,0.270511538,-0.490556449,-0.240960404,-0.000960451202,0.133501962,-0.0782803893,0.455725104,0.216971874,0.19341743,-0.36882028,0.509810388,-0.240919545,0.521262705,0.606658518,0.153796956,0.30960393,-0.924875915,-0.0585007258,0.330649704,0.277353078,-0.365916997,-0.0881166086,-0.760909677,0.123897851,-0.564998507,0.339143366,0.35481745,-0.142310038,0.156382784,-0.0651296154,0.0725725219,-0.344177812,0.186747789,-0.492355555,-0.548979044,-0.0365784951,-0.0633729845,0.08169052,-0.194852248,0.565707505,0.0481814966,0.0698645338,0.0591701642,0.300872952,0.17280522,0.132605374,0.220795229,-0.547384381,-0.536054313,1,1,1,1,1,1,-1,1
-0.0228176229,-0.0593021661,0.173942953,0.00600507064,0.174559474,-0.373678595,-0.00322337123,-0.402317017,0.116057381,-0.563485503,0.104493029,-0.440699816,-0.11505834,0.268478304,0.0682139993,-0.493698061,-0.201718152,-0.450413555,-0.50842756,0.0352989547,0.168089509,0.132181779,0.18078804,-0.00357325538,-0.0820170641,-0.321920812,-0.132023901,-0.396404505,-0.253549665,0.0266780611,-0.0353418253,0.919418395,-0.403738678,-0.0375296175,-0.427119642,-0.116335765,-0.104127951,0.253464013,-0.134899959,-0.0573958792,-0.12909539,-0.420315534,-0.195630714,-0.114581011,0.0221477654,0.167684183,-0.0703789517,-0.0756528825,-0.516243935,0.161920354,-0.208769366,0.224136978,0.394931972,-0.0563745089,-0.306993395,-0.00500958413,0.1046106,-0.0946559981,-0.169211522,0.169059664,0.149273485,-0.103886895,-0.496219844,0.136913449,-0.23019816,0.0643023252,0.045347169,-0.566684246,0.0243245047,0.154359758,0.191145718,0.0352097265,-0.593155801,0.383124322,0.123306803,-0.360995799,-0.236328915,0.0693672597,0.203935251,-0.146388859,0.247657627,-0.537830055,-0.312737703,1,1,1,1,1,1,-1,1
-0.619309187,-0.269221544,0.452423155,0.617340684,0.0703771412,-0.191528767,-0.0664919689,0.142001972,-0.468894243,-0.171749756,0.430467933,-0.313713014,-0.224707469,0.00395809673,0.0849426761,-0.187501207,0.0230893157,0.182381853,0.588435531,-0.0378733128,-0.0123891942,0.458235711,-0.164749756,-0.397305906,0.0750746951,0.322852522,0.108314142,-0.0291046966,-0.434518009,-0.0175107736,0.36994648,-0.370235115,-0.073424153,-0.116245419,-0.209311366,0.0743769035,0.132991567,0.129848078,-0.293042928,-0.493795097,0.0787165314,-0.151775718,0.551493704,0.565352917,0.59720695,-0.282033265,0.170810729,0.261285752,0.227506265,-0.106319383,0.383749485,0.000142495905,0.0384318382,-0.461350024,0.193429485,-0.0781235173,0.139433652,0.0705341101,0.054280974,-0.0137140714,0.235979915,-0.0596677624,-0.43655923,0.170686677,-0.242701665,-0.397278547,-0.30667299,0.0849997103,-0.0289556403,-0.6398049,-0.115096785,0.350769371,-0.135388702,-0.0496429652,0.312897444,0.238646775,0.30652532,-0.831766069,0.520056903,0.190920129,0.738442898,-0.234697804,-0.529035211,1,1,1,1,1,-1,-1,1
