0.178653106,0.182328656,-0.976037383,-0.0505365282,0.043309737,-0.949914813,-0.534672856,-1.68504221e-06,-0.0170474034,-0.0809070915,0.10300903,-0.65639782,0.165584251,-0.00682966318,-0.558378756,-0.0698950663,-0.124895155,-0.391724885,-0.0133641986,-0.0224393476,0.0777091756,-0.3577483,-0.336687773,0.643805861,0.425118476,0.0146306194,0.764185071,0.320167691,-0.636028826,0.459638745,-0.428697348,-0.326217055,-0.0771391764,-0.39118588,0.204459071,-0.37504527,0.0386781171,-0.0443751812,-1.05572343,-0.108171113,1.43243142e-06,-0.761424124,0.0315084979,0.02581737,-0.52899003,0.162489265,-0.0318617262,0.529117107,0.0184292812,0.0496947989,-0.696340859,0.104531102,0.0562136061,-0.563452482,0.138187751,0.251495957,-0.627783716,0.139421627,-0.0631877184,0.242989033,0.00714315334,-0.201445952,0.193624109,-0.0192505885,-0.366798043,0.0722221583,-0.117011093,0.377319962,-0.96863991,0.0218951385,-0.0135874394,-0.961305201,0.248442262,-5.37063499e-07,1.8899678,-0.101015359,0.060379453,-0.689562142,-0.15349634,0.0526305437,0.843721926,0.0627174154,0.112913936,-0.415686756,0.125709653,-0.0656371191,0.130127221,0.132820711,-0.127016813,0.473155677,0.254792511,0.319067329,-0.702676833,-0.253689706,-0.526813745,0.775502861,0.177790478,0.498016506,0.015535878,-0.160449982,-0.0674852654,1.31446397,0.0630953386,-0.0413114093,-0.923410475,0.0805559978,1.53052792e-06,-0.163179398,0.104574621,-0.108732015,0.0562901199,0.103100613,-0.0173175745,0.183492675,-0.00713694794,-0.112475604,0.7576316,-0.0621589571,0.0540945232,0.500683844,0.0594249703,0.109749451,0.626516581,-0.37466526,0.416406751,-0.731582046,0.217317238,-0.0792459995,-0.0735464543,0.273821354,0.532280803,0.602964103,0.103557281,-0.13552925,-0.150029361,-0.285459101,0.132995799,-0.176741585,-0.0919124261,-0.0623928197,-0.152577415,-0.0684352517,0.0341491662,-0.177366093
0.423746735,-0.131318197,0.892895699,0.0342343673,-0.0335799083,-0.932023764,0.598285854,3.54502589e-07,0.118402839,0.14713122,-0.118824035,-0.69958967,0.0267626811,-0.0255444013,0.733489752,0.0309940968,-0.0209826566,0.0562588498,-0.142469674,-0.0285269301,0.87550056,-0.504824162,-0.17522417,0.677301049,0.0223837774,0.194243044,-0.103846528,0.256834239,0.163154408,0.835714996,0.182528064,0.375228286,0.920867026,-0.353457063,0.307107031,-0.945883155,0.0578569844,-0.0323546417,-0.971701622,0.0992737263,8.48785419e-07,1.57660365,0.139489099,0.0140673397,0.396738529,-0.124594361,-0.0499263108,0.436388671,-0.0217427537,-0.0231639221,-0.716480374,-0.164299414,0.0372965708,-0.439563125,-0.260898143,-0.496441424,-0.301594675,0.330697209,0.228404522,0.72659111,0.439569086,-0.593918979,0.923606515,0.235700712,0.575299025,-0.0406876951,0.441998035,-0.196462154,0.0644534603,0.0104250778,-0.0422888696,-1.1213001,0.578363121,-9.29325552e-07,-0.829484761,-0.141191691,0.0686502829,0.504352987,-0.084291257,0.0145792691,-0.305092901,-0.0629008263,-0.0574758314,-0.253385931,-0.00161202787,-0.0481915027,-0.121474847,-0.326858461,0.190073088,-0.74767077,0.273391366,0.522844911,-0.466902941,-0.181270525,-0.440321386,0.170753717,0.0262769461,0.319353312,0.657543957,0.115746103,0.0344966203,-0.959060967,-0.0565568507,0.0484202728,-0.863066375,0.0128790736,-4.23792699e-07,-2.02398682,0.119234033,-0.0651755854,0.212977692,-0.16746363,0.00540729472,-0.114938952,-0.0703628287,0.0813467726,-0.259082586,-0.0225515068,-0.0495423824,-0.038395755,0.319633007,-0.433840275,-0.138966203,-0.410000712,0.313479811,0.038347017,-0.215985626,-0.0791227371,-0.370049417,-0.358257204,0.346066386,0.746606171,-0.277409345,-0.224239275,0.25619328,0.0213897936,0.0500101894,0.22673136,-0.298028767,-0.102269843,0.288134992,0.148546323,0.29954204,0.29191047
0.17883268,-0.29850933,-1.23274231,-0.0445935056,-0.00632070145,-1.06938374,0.134898961,-1.67105486e-06,1.88630164,0.10820815,-0.0750456825,0.227051258,-0.110596441,-0.0436970294,-0.0333201475,-0.11433509,0.0246596057,-0.0775474012,-0.0638189018,-0.0608933233,0.776597679,-0.447212815,0.0913226232,0.736359,-0.0921199694,0.192893654,0.974103391,0.0525346771,-0.356327176,0.89342612,-0.274394423,0.637513638,-0.304196298,0.378114522,0.105625011,1.86416113,0.0403621681,-0.0276259594,-1.01263273,-0.195995525,-9.40803488e-07,-0.840099156,-0.0334039778,0.104105577,-0.408446878,-0.0892786309,0.0637796596,0.907740116,-0.0594561994,0.101965547,-0.341261894,-0.00687505398,0.0878088996,0.842859209,-0.205889627,-0.36037606,0.424463183,0.428905189,0.224287733,-0.449622571,-0.166793734,0.162424237,-0.138636649,-0.450727254,0.304501802,0.556492686,-0.0506999344,0.266960979,0.850904047,0.0269765016,-0.0348369665,-0.911355555,-0.385651052,2.91681118e-07,0.782642782,0.113411434,-0.0840254799,0.600433111,0.161206871,-0.00213347888,0.371274203,-0.0704773888,-0.0400880612,0.74224937,0.101746067,-0.0142481951,-0.56778872,-0.327750206,-0.516575277,0.00134021521,-0.303695351,-0.014615682,0.582235396,0.280921847,-0.0673197135,0.872743726,-0.316177696,-0.358359188,0.111546867,0.0645460039,0.0865825638,-1.23826408,0.0315316692,0.0462143682,-1.0298456,0.184985504,-1.45757372e-06,0.731778502,0.0331174433,0.10249491,0.187657967,0.0701113939,0.0627680495,-0.505181789,-0.0932871923,-0.101493165,0.680499554,-0.147008494,-0.0109817721,-0.621680081,0.353117377,0.099476777,0.294403136,0.594394326,-0.327247441,0.130594,0.359524965,-0.64442569,0.245851383,-0.0883572549,0.0183567163,0.725091457,-0.329828799,-0.206296429,0.169906944,-0.18280454,0.165215269,-0.13469778,-0.0509246327,-0.150524169,0.341257602,-0.337428153,0.17942214,-0.14556098
-0.212656006,0.0044890251,-0.989693582,0.0335459113,0.0212173313,-0.965366364,0.773721933,8.2154196e-07,-1.39737082,-0.0745939463,-0.0689307228,-0.307235688,-0.0525319129,-0.00739160925,-0.613605261,-0.10752894,0.118862092,-0.30502072,0.138125688,-0.0297156349,0.297605097,0.204488471,-0.0951072276,0.400013208,0.585619569,-0.330258965,-0.300958425,0.137292951,0.346295476,0.529151618,-0.110568292,0.556915998,0.0406025611,0.417885125,-0.349624664,-1.71810329,0.0286725108,0.0476011708,-1.04914701,0.00648116367,-1.7072465e-06,1.03723061,-0.0966154262,0.0480286032,-0.193172291,-0.0701606274,-0.0853518918,0.146105126,0.0117249172,-0.0617705472,0.146648169,0.0791917071,-0.0822356045,0.557433546,0.356396943,0.182473123,0.793195248,0.362644315,0.458923817,-0.10880775,-0.289386362,-0.585666955,0.104584739,-0.453143299,0.401333362,-0.508383095,-0.183292493,0.444951236,0.0755648613,-0.0341686308,-4.29444117e-05,-0.893070042,0.0544700734,-1.46431159e-06,1.58989429,-0.16937232,0.0903111845,-0.553431332,-0.038609229,-0.0004648084,-0.470175415,-0.0901829973,-0.0329105631,0.123673521,-0.0083919717,0.0879939795,-0.0623912886,0.387386739,0.314139336,0.821406305,-0.391236007,-0.0170540214,0.686635792,-0.116232783,0.395351142,-0.78125596,-0.367791682,0.524332404,-0.100356229,0.171856835,0.0366988443,-2.00887561,0.0400693007,-0.0473904274,-1.07132101,-0.449254245,1.35624202e-06,1.96108568,-0.0919792801,0.0188248716,-0.0374482535,-0.0568371862,-0.0934476629,0.549624681,0.116541952,-0.0594305769,0.798433781,-0.0596503764,-0.00913360901,-0.0656402037,0.176830351,0.221593857,-0.017541917,0.0683251843,0.50749886,0.881883502,-0.143504322,0.299035579,0.190107003,0.0400188528,0.195168182,0.710119069,-0.187026456,0.00885178056,0.413011461,0.0542929098,0.0806181654,0.177580968,-0.228728339,-0.406274498,0.228174716,0.222614214,0.207147226,0.342006147
-0.0113079157,0.261412978,-1.60428524,0.044814676,-0.0523597673,-1.08057964,-0.644375682,1.38082143e-07,0.15360795,-0.137941733,-0.00796739105,0.371819943,-0.0762548074,-0.0253229365,0.5972808,-0.0227674749,0.0769450665,0.765604258,0.0778288916,-0.0432976447,-0.194886863,-0.349512964,-0.00787442178,0.331596226,0.297456771,0.204383463,-0.197778717,0.130227283,-0.160474032,0.15397431,-0.171043977,-0.417058021,0.335406482,-0.32097432,0.404575765,0.997710049,0.0425854921,-0.00747525552,-0.884040415,-0.160879359,1.70107876e-06,-0.900191069,0.0358068459,0.104727961,0.887346447,-0.0173182394,-0.0401056595,0.563758969,0.0102341808,-0.0503236502,0.458925515,-0.13970691,0.000720602111,0.43108353,-0.0190560278,0.0178877451,-0.0227464214,-0.138872057,-0.0631408021,0.386055857,0.165883109,-0.670764148,0.924943686,-0.301639616,0.0810464695,0.780344903,0.389246911,0.184757695,-0.563015401,0.0608569942,0.0433124676,-1.13470268,0.744002938,-1.80422001e-06,-1.15581858,0.114419326,-0.041527804,0.0956274346,0.190004259,-0.0268296599,-0.429868788,-0.0925672203,0.0779120699,-0.670584261,0.134238273,-0.109001078,0.254079014,0.181163236,0.0806455314,-0.0281579755,0.0077857459,0.195728093,-0.466510117,0.0987716392,-0.298496693,0.290593714,-0.0280860607,-0.139557436,0.740623355,-0.0170345176,-0.380766749,-1.13476765,0.0414032415,-0.0261069369,-1.05788672,-0.598761261,-1.76980109e-07,-0.943929315,-0.0907611921,0.0948422328,0.652023971,-0.0237692203,0.0939421207,-0.628542602,0.0809841007,0.0752258971,0.696233928,0.111994058,-0.0300512426,-0.0254914183,0.264634311,0.0946087614,-0.632935882,0.239178494,0.324959785,0.437638491,-0.189513922,0.0542258844,0.735577822,-0.000861887995,0.361131519,-0.508708417,0.27050963,-0.230718464,-0.0664042011,-0.293754578,0.271034539,0.122525513,0.179335594,-0.142206252,0.074165538,-0.108463377,0.0926463827,-0.0909091011
0.0132644065,-0.22882998,-0.349788576,-0.0623866841,-0.00844326336,-1.02325428,0.699998021,-5.50315406e-07,2.05480337,-0.00890078116,0.0211735982,-0.439392328,0.0697659031,-0.103486679,0.858156919,-0.00354234339,0.0824936703,-0.523752928,0.0456994697,-0.0939185098,0.794093609,0.349372447,-0.500297129,0.885617316,-0.381322324,-0.195677832,0.641044617,0.246605664,-0.503724813,0.388762265,0.226784527,-0.123577259,0.791101217,0.33878845,-0.375286072,-0.660942852,0.037778724,-0.0025211717,-0.968039632,-0.451419741,1.08312224e-06,1.22349644,0.0509857312,0.00678708777,-0.184166595,-0.117310703,-0.105790429,0.350351602,0.119622998,-0.0945465639,0.156844512,-0.144325599,-0.10011749,-0.237404302,0.110377647,-0.0628057569,0.180818751,0.445214182,-0.0143968053,0.258742034,-0.366316736,-0.108840175,-0.503945112,0.0607222766,0.200397193,0.65423286,-0.0253112465,0.438825995,1.51595807,0.0206525493,-0.0054751155,-1.11504233,0.512221754,-1.17808611e-06,0.0743898377,-0.149013638,0.0120642744,-0.679601371,0.0459789038,-0.0733046681,0.649879098,-0.0229502916,-0.100820757,0.310339153,-0.0301625226,0.00653264485,0.0208375677,-0.58619684,-0.0321898013,0.629600167,-0.26488775,0.184969053,0.297605336,-0.103439718,-0.0864187777,0.860453606,-0.157801077,0.024906991,-0.61986661,-0.0162965078,-0.550661623,1.08020532,-0.00793648232,-0.0363947116,-0.918509066,0.398036867,2.69436669e-07,-0.611237586,-0.00933640823,0.0828821361,-0.592618704,-0.0399645865,-0.00713828998,0.0292335339,0.0767399594,-0.0907767788,0.870138526,-0.0126942452,-0.0150321554,0.748351753,-0.195523798,-0.177431583,0.669107437,-0.401481271,0.101326667,-0.0333543606,-0.14901191,0.345019966,0.0899684355,-0.264299244,0.584414423,-0.644451141,-0.599536717,-0.159357652,0.567035437,-0.0925133601,0.263291001,-0.00739418995,-0.374637783,-0.179823518,0.531601787,-0.426509887,0.295765191,-0.217334524
-0.140301034,-0.0899589807,-1.54014242,0.062227536,0.038406767,-1.02545881,0.724592507,-3.69315586e-07,2.00413036,0.0386993513,0.103093401,0.674866199,-0.165746704,0.0441456176,0.00282998034,0.0486731641,0.0993586481,0.0153610017,0.0225447826,-0.0064437557,-0.201192066,0.068619132,-0.0340408497,0.296512216,0.25265488,-0.103155091,0.10864196,0.169960126,0.169895604,-0.582447588,0.114314832,0.107488371,0.202640429,0.051506944,-0.299984366,-1.33228064,-0.00465222402,0.0562353507,-0.920971036,0.625993967,1.88826675e-06,-2.09601498,0.0326011367,-0.0202269647,-0.31028372,0.0380165316,-0.0412375741,0.501819432,-0.00838224869,-0.0684690475,0.689417005,0.0711238384,0.00623142114,0.555987477,-0.312198639,-0.275577575,-0.675310135,-0.209443673,-0.147783771,-0.652313232,-0.158788249,0.413934916,0.492653728,-0.348912597,-0.226654366,-0.0515724197,-0.134979755,-0.450231373,-0.816605926,0.0368229859,0.0286418479,-0.862057269,-0.491544932,-1.27048145e-06,-0.87071389,-0.133446082,-0.0938439444,0.511005878,-0.161288559,0.00476512918,0.85654062,0.0456656814,-0.102310933,-0.464773685,0.0662079528,0.0252806526,-0.0925825238,0.205943033,-0.290579766,0.284844548,-0.391471297,0.238339067,0.960238814,-0.314365834,-0.613613188,-0.130284235,-0.230766654,0.461937189,-0.294394076,-0.259715617,-0.209174141,-1.16036069,-0.0280369688,-0.00982039236,-1.00549209,-0.249637783,-1.43294369e-06,-0.472411126,-0.0863388628,-0.0122899804,-0.181191996,0.0893224776,-0.0515890829,-0.67508775,0.10183277,0.0716004968,0.796538949,0.0771857426,0.0749897286,-0.238683224,-0.184352204,0.206219286,-0.40121612,0.17050904,-0.127461523,0.091938749,0.139847741,0.441887438,0.86179924,-0.152042389,-0.0462101214,0.00370853371,-0.357805371,-0.199344218,0.56357491,0.0528585166,0.121542826,0.0733304545,-0.435507506,0.0537073091,0.318739891,0.144139856,0.368334651,-0.119194664
0.119778775,0.386802405,-1.96972811,0.0251397509,0.0282059573,-1.01310766,-0.0123016471,-8.09536687e-07,-1.83577514,0.0193345491,0.00556182023,0.239529163,0.175135672,-0.08101248,-0.603483081,-0.0192097425,-0.00477152038,0.229401141,0.0884785056,0.0921984315,0.664737165,-0.527945757,-0.25556919,0.658201516,-0.0919038206,0.316509128,0.598503411,0.261158079,-0.512118518,-0.733481288,-0.310773432,0.0589440465,0.455151588,0.288731515,0.0165758785,-0.896006167,0.0414498299,0.0003533524,-0.957750082,0.207367375,8.55006078e-07,0.0682228655,0.117876276,0.0590102412,0.310346097,0.131983086,-0.102629729,0.939611077,0.0530868545,0.0459371954,0.0429331437,-0.0929649398,0.022358859,-0.170727417,-0.364412934,-0.434674859,0.328471601,0.233630747,0.0793723017,0.0308978837,0.0424457416,0.28467226,0.798444331,0.377753586,0.355305463,-0.198086604,0.253338218,-0.459324658,1.92277467,-0.0183330141,0.0369993374,-1.06786001,0.319638669,-2.94837008e-07,-0.024629226,-0.116317093,-0.0426344052,0.869107068,0.0404597446,-0.00693685841,0.304349244,-0.038004633,-0.10999544,0.821085632,-0.062875025,0.00296677067,0.48152858,-0.0501206368,0.259206712,0.0416820906,-0.37879616,0.304320008,0.737652063,0.240370303,-0.166699037,0.340250224,-0.0792994723,-0.11639224,-0.349991769,-0.284118831,-0.460165799,-0.192041606,-0.0147418659,-0.00951974839,-1.00068593,-0.0435123593,1.57893135e-06,1.64102042,-0.109486878,-0.0341540053,0.565992594,-0.154724419,0.0557154045,0.800569236,-0.109123953,0.0688603595,-0.0135283517,-0.0460259281,0.0760027394,-0.641363978,0.000183510521,0.269749105,0.745013952,-0.361892343,0.0985234976,0.921094179,0.421092004,-0.568631887,0.50473547,-0.23102279,-0.475575328,0.57461834,0.184566498,-0.052371785,0.141120985,0.0398163609,0.202582613,0.348360658,0.131968454,-0.157648206,0.0919617787,0.0204540454,-0.0494420789,0.464301795
-0.305853128,-0.530345857,-0.0603711009,-0.0298104994,-0.0347056352,-0.984865844,0.140267521,-3.2086723e-07,-1.70761943,0.150149509,-0.124942005,-0.529037118,0.168378636,-0.0180253536,0.423612207,0.0187573861,0.00390305021,-0.0779772177,-0.0812461674,-0.0182444025,-0.506181121,-0.108226262,-0.294689208,0.582939744,0.263026685,0.258874834,0.844300091,-0.278938293,0.350388944,-0.336345017,-0.074301064,-0.472635657,-0.33157891,-0.210223347,-0.427523166,-1.51987147,-0.036099337,0.00376111409,-0.972042859,0.147586346,-1.37235546e-07,0.0648110136,-0.00149930967,-0.110491171,0.559791625,0.136929408,-0.000425106758,-0.561457038,0.072074227,0.10714177,0.893804312,0.0380164497,-0.00570895802,0.544999123,0.28069064,-0.397887081,-0.477939069,0.365294516,-0.146301359,-0.3863267,-0.329864562,-0.280033052,-0.173075438,-0.43098104,-0.0629838556,0.623723865,0.14378567,-0.332442313,-0.381605208,-0.0532782562,0.02629954,-0.919389307,0.0301832892,-7.5043306e-07,-1.87537658,0.0760354698,-0.0587656498,0.859270632,-0.172079504,0.0284859873,-0.237316057,-0.0521083623,-0.0156882908,0.670204997,0.012044834,0.0839045495,-0.0874862522,0.349540502,-0.556905627,-0.180172414,0.44318679,-0.401884407,0.959982872,0.227621332,0.392644823,-0.215062186,0.182855576,0.365325928,-0.0894182399,-0.360385656,0.438624144,-1.41001678,0.0230906103,-0.0166113265,-0.885280371,-0.123139203,-6.08277844e-07,-0.607898176,-0.118613325,-0.100035608,0.528440893,0.1903705,-0.0644005015,-0.660993278,-0.0678042695,-0.0373485908,0.400988549,-0.0171969943,0.0121027017,-0.0387473963,-0.305276543,0.286356568,-0.595068097,0.474022597,0.554643273,0.644848764,-0.314415663,-0.0691692233,-0.601570189,0.346556813,0.639777243,-0.188420385,0.225925788,-0.232163638,-0.357786864,-0.013032197,0.134387866,0.573708773,0.131721452,-0.290893972,-0.224030972,0.293301851,0.103414454,0.308618098
0.373537064,0.435429841,-0.0771371126,-0.00823472533,-0.0455963537,-0.940629244,0.589787185,1.66326811e-06,1.73149621,-0.152903035,0.0233621262,0.477627933,-0.0285059139,-0.0325009525,0.622175038,-0.00327570969,-0.0555344447,-0.307171494,-0.0128490943,0.0260635838,-0.714535534,0.390463233,0.123966224,-0.371974498,-0.167205617,0.42602092,-0.594636381,0.119048461,0.309881687,0.45886904,-0.180078104,0.0926522315,0.335112512,-0.263400197,-0.0047518611,-0.607419074,-0.0592350513,0.0595518164,-1.10442865,-0.404454499,9.81724838e-07,1.43118072,0.149031743,0.0670719817,0.479920894,0.0915961713,0.0705935955,0.499786735,0.0443356894,0.00903728046,0.444278121,0.0193890408,0.0402203649,-0.210030705,-0.348296642,-0.492237747,0.906436861,0.00308641884,0.397717386,0.615259409,0.358725965,0.358262151,-0.295531005,-0.268214673,0.184938923,0.609093904,-0.237109989,0.177334741,1.34996891,-0.0596210472,-0.0582516715,-0.922404289,0.752253711,-1.92438051e-06,0.44607991,-0.0116444295,0.0913816914,-0.264210612,-0.0555791445,-0.0194737893,0.29829511,0.0412972271,0.0411243364,-0.354744732,0.144056782,-0.0648806766,-0.230305135,-0.518538952,-0.21562995,-0.121046141,0.215942428,-0.0245042238,0.382895201,-0.3360973,0.431582987,0.654917657,-0.25633952,0.0688068643,0.173288435,0.036242716,0.264667362,0.792369545,-0.00732743694,-0.0363376923,-1.03896141,0.208955601,9.86292505e-08,-0.578796387,-0.169062763,-0.0584379286,0.252792925,0.0234414358,-0.0601603948,-0.672451675,0.00582075026,-0.037286818,0.375487715,0.125689968,-0.0238883626,0.30061692,-0.101855248,0.308974862,-0.367554307,0.487221211,0.293669164,0.952580631,-0.353636384,0.259616703,0.329302758,0.153409749,-0.0185594652,0.933710039,-0.504316211,-0.229911238,0.713666737,-0.222811624,0.0497631468,0.271157116,-0.436715841,0.155266151,0.526192904,-0.0637153909,0.509083092,-0.0297649987
0.220229387,0.498538375,0.973512113,0.0433222055,0.0492723323,-1.07865691,0.121891193,6.39294626e-07,1.47932386,-0.134185657,0.0690770671,0.0901814699,-0.159052581,-0.0821702331,0.160276771,0.0839164108,-0.0169761702,-0.461870939,0.00970380288,0.0221148469,0.698774099,0.0558055975,-0.0536328405,0.499492824,0.158063084,0.162706047,-0.630367458,0.266731948,0.240955696,0.285315663,0.264543474,-0.0229354724,-0.391729116,-0.15627107,-0.135727584,1.1547004,-0.0191618316,0.0455773734,-1.01226604,-0.32488209,-9.53055917e-07,-0.0316112377,-0.0440856516,0.011649562,-0.467281461,-0.167579785,-0.0680949986,-0.0372468047,-0.0885414258,0.098571308,0.657777548,0.094006218,0.0411841199,-0.614468217,0.0928392187,0.0139684565,-0.550480902,-0.155248374,-0.136379272,0.67893827,0.366101712,0.239754274,-0.618193865,0.37180081,0.468346566,0.693362117,-0.0697683841,-0.442647368,-0.976306915,0.0260924399,-0.0344134271,-1.08944035,0.531867743,1.81588052e-06,1.51483357,-0.175389379,-0.118847303,0.536763966,0.063251093,0.0212992914,-0.381145626,0.00729047693,0.112247862,0.715050995,-0.0717572942,0.0938700885,0.249483764,-0.115723819,-0.484704435,-0.695352614,0.129962996,-0.424097329,-0.455626458,-0.328198522,-0.431758285,0.219725981,-0.329814464,0.245724246,0.292986363,0.0462881885,-0.194323137,0.992558479,-0.063883163,-0.0262157675,-1.12016213,0.690718949,-1.07451228e-06,2.06704426,0.0036096503,-0.0637585074,-0.0787920207,0.158448294,-0.076532051,-0.0224964712,-0.00297321612,0.0380294733,-0.123330936,0.084758535,-0.0337648951,0.480815202,0.160190925,0.343324453,0.363913804,0.577881515,0.010963602,-0.119948603,-0.349611342,-0.31409356,0.777055264,0.0433162078,-0.0171276089,0.00450269319,-0.282694489,-0.156874627,0.555220246,0.094823502,0.049160745,-0.0353804678,-0.196770325,-0.174596876,0.310969472,-0.114454128,0.255935431,0.153051451
