-0.174173862,0.118397981,0.434574574,-0.0779257864,-0.0107953446,-0.967306674,0,0,1,0,0,0.286518276,-0.850305915,0.0194895864,-0.0546287149,-0.20368059,-1.05760908,0.200471804,-0.425523579,0.041399952,-0.0432269201,-0.824129641,0.200954378,0.333579004,0.028368637,0.0667447746,0.44243288,0.258411169,0.532127261,0.280860752,-0.602468491,0.282333612,-0.585779369,0.349906772,-0.432086587,0.0498266891,0.125848487,-0.0773218498,0.0640103742,0.0642207041,-0.99508208,0,0,0,1,0,0.07295838,-0.373488605,-0.0108855823,0.184967861,0.514123797,-0.232191384,0.502490461,0.187760919,0.18207629,-0.326098949,-0.251074612,0.343509972,-0.0513198748,-0.0396993272,0.407349944,0.291619003,0.533484817,0.711373448,0.146175176,-0.0566602834,0.122713506,-0.460520804,-0.280486971,-0.296683192,-0.386670262,0.40856728,0.184456989,0.106951788,-0.00902540516,-0.995054662,0,0,0,1,0,-0.250109017,0.681016266,-0.147210672,-0.037043523,-0.634739876,-0.232825965,-0.0511458032,0.61043638,0.439271659,-0.340175003,-0.350591391,-0.0137654953,0.191669196,-0.350258023,0.0973935872,0.201463446,0.347569674,0.113189943,-0.127646208,0.932951808,-0.258984387,-0.147112563,-1.01824558,0.221131444,0.0528034978,-0.0508542359,0.0999264866,0.0474038497,-0.0209958889,-0.992674887,0,0,0,1,0,-0.0389345177,-0.352461576,-0.0936962217,0.00147383334,-0.145566717,-0.682940006,0.723607302,-0.170981288,-0.396489859,-0.15242736,0.210211724,0.12790896,0.220218688,0.884190321,-0.190800428,0.152673125,-0.318206519,-0.243503451,-0.0265928209,-1.12968373,-0.0641844198,-0.320156753,0.474096775,-0.593274057,0.285179049,-0.456414104,-0.198422,0.166764781,-0.192103058,-0.428769141,0.253193319,-0.204197824,-0.400547922,-0.12405017,-0.128272876,0.124496207
0.0747885406,0.474027693,-1.15249801,0.0290377606,-0.0430250429,-0.988009036,0,0,1,0,0,0.173539355,0.353759348,-0.119642988,0.122741207,-0.815062702,-0.554719567,0.365523219,-0.440497875,0.16393967,-0.179347858,0.238697499,0.0777128562,0.364844084,-0.059110295,-0.0959979147,-0.0373531133,0.182219803,0.104415245,0.254218549,-0.845168173,0.26507467,0.0292406492,-0.267376512,0.220307812,0.64250809,-0.356087536,0.137929574,0.068926774,-0.0549771786,-0.996949434,0,1,0,0,0,0.10237772,0.433280349,0.15476194,0.502829552,-0.0469663329,-0.0968502015,0.198981643,0.120765239,0.265651315,0.141903087,0.141267106,-0.0485405177,-0.00729666045,0.0583655648,-0.191155165,0.891444564,0.366910905,-0.252149254,0.708276331,-0.0744284615,-0.266349405,0.170734674,0.850220621,-0.0780466571,0.0910546258,-0.180832162,0.711188436,-0.0191210341,0.106560923,-1.00318301,0,0,1,0,0,0.197232872,0.140576437,0.295104831,0.540153921,0.575422764,-0.429004431,-0.159839198,0.378435344,-0.0146994581,-0.18050538,-0.420799971,0.327563316,-0.476895213,0.662095189,-0.0483577512,0.468803644,0.29718712,-0.645176172,0.958646059,0.875793636,-0.396956891,0.177647829,0.26453045,-0.0373475142,0.143996954,0.156166181,0.0122543164,0.0831624642,-0.0266442224,-0.999053001,0,0,0,0,1,0.277142823,-0.204814062,0.394327492,0.0477929227,-0.170375362,-0.0312838666,0.222623348,0.106938325,0.439158529,0.387747228,-0.116538532,0.177651957,0.401722223,-0.587487936,-0.112508886,0.115186945,0.0325319022,-0.294956386,0.0660110265,0.187225387,-0.321118027,-0.115578577,0.901343524,0.014380102,0.424564034,-0.0627312735,0.214538425,-0.0190403815,-0.101034135,-0.877233267,-0.0993067175,-0.204988405,0.412289768,-0.259940833,0.0405800976,-0.251658976
-0.0202869475,0.266238272,0.031010773,-0.123520069,-0.0611552186,-0.985120654,0,0,1,0,0,0.0798228234,0.217647344,0.0727742687,0.0221116226,-0.404072911,-0.458259165,0.181974873,-0.0969878137,0.0177365243,0.0833212584,-0.26955229,0.152495265,0.456293553,-0.319941103,-0.152033418,0.188430563,0.284963757,-0.147919208,-0.173994005,-0.93428731,0.634250104,-0.31054914,0.284429342,0.976094663,0.0291907359,-0.112119094,-0.252567112,0.0379043706,0.0296970569,-1.00970817,0,0,0,1,0,0.107466199,-0.266265899,-0.0413016379,-0.020844847,-0.125831962,-0.233189806,0.374754876,0.193039477,-0.223080263,0.264364719,-0.0204494186,-0.0510372147,0.214685276,-0.546442449,-0.186111599,0.065162614,0.43302086,0.00813978259,0.306399286,0.30024913,-0.829018414,0.23130329,0.245144501,-0.290111333,-0.576364577,0.0817185566,-0.110630766,-0.134491727,-0.00269802473,-0.995901644,0,0,0,0,1,0.238575071,0.237083212,-0.461807519,0.286766589,0.231986433,-0.620666504,-0.281841606,0.0164686665,-0.0734367147,0.0701767802,-0.151964337,0.0108819129,-0.137617156,-0.297672808,-0.393991649,0.218041286,0.176899165,-0.128438056,-0.0747266263,-0.111384787,0.138030961,-0.230421305,0.148523852,0.20465903,-0.28055799,0.469509453,-0.0287483037,0.128577396,0.0751208365,-1.00461984,0,0,1,0,0,0.309283853,-0.692726433,-0.00458597438,0.134401172,-1.18039012,-0.366785437,-0.469598889,-0.758416951,0.528911948,-0.185309708,-0.088895157,0.126525193,0.0342030637,-0.155419216,-0.0911951661,0.5634197,1.06704748,-0.0295696389,0.226412013,0.431013048,0.45600751,0.13000977,0.163096905,-0.196445689,0.267626345,-0.138044626,-0.389460385,0.387496054,0.0689873546,-0.625250876,0.0594574884,-0.0844023228,-0.00159886142,-0.364998549,0.112367958,0.197647616
0.00303397118,-0.595471144,0.257140011,0.0943683013,0.103637464,-0.997844338,0,0,0,0,1,0.181922212,0.384293318,0.0686670169,0.160390183,0.00227583782,-0.33433488,0.223376021,0.145529956,0.35862878,0.0370558724,0.114894956,0.199421227,-0.0415762775,-0.17255953,-0.167767301,0.0915872082,0.525994837,-0.158539772,-0.0326688923,0.111568518,-0.289269179,0.162024632,-0.202062696,-0.295973003,0.209817961,-0.560417116,-0.0275599491,0.137944266,0.00424910057,-1.00189745,0,0,0,0,1,0.0735761821,-0.4971371,-0.275220811,0.101071209,-0.0646280274,0.0241766088,0.306975752,-0.121105798,0.0848190188,-0.114996277,0.773660362,-0.427646548,-0.0425637104,0.10949336,-0.282995075,0.52681464,0.183038101,0.260036588,0.441516221,-0.740876496,0.075733982,0.187862515,0.683186471,0.32187742,0.114698946,0.0515191965,0.170709819,-0.0248506516,0.011965083,-0.994256675,0,0,1,0,0,0.174594149,-0.452043653,-0.04347701,0.16752857,-0.281179041,0.165617198,0.201882035,-0.183717072,-0.262739003,0.00727640651,-0.435002536,0.0480885059,-0.0342649892,-0.268803775,0.15513505,0.741710782,-0.53304857,-0.556583166,-0.132270738,-0.048740454,-0.0551149733,-0.159311756,-0.190849885,-0.192706674,-0.207604736,-0.0195238404,-0.589726269,-0.0532010607,-0.102102213,-0.982699454,0,0,0,0,1,0.204682335,0.681854427,0.0960824564,0.0545882173,0.324456334,-0.56535989,-0.169748276,-0.575239062,0.32415235,-0.0515601076,-0.41187346,0.226627797,0.287054718,0.137732595,-0.457632661,0.339382857,0.197377607,-0.342001915,-0.216927916,-1.10901618,0.0280612484,-0.125611678,-1.38033772,-0.0763495862,0.271814287,-0.265291393,-0.277118206,0.331140786,-0.0781244934,-0.7536183,-0.0482482538,-0.656087935,-0.332429975,0.0855707079,0.0390392467,-0.122284263
0.00880072825,0.427739203,0.309899032,-0.0608067103,0.0371602662,-0.996533394,1,0,0,0,0,0.247922242,0.127524376,0.0588086993,0.256611377,0.292526007,-1.36700952,0.499524355,0.0723522753,0.237288803,0.160241798,-0.755313337,-0.160896584,0.327752143,-0.161227137,-0.0577983819,0.00172484841,-0.262625039,0.224442989,-0.137178972,-0.433301389,0.628766179,0.574944198,-0.366082281,0.0795816481,0.3790012,0.423449814,0.78005749,-0.0564219058,0.0166023504,-0.991296232,0,1,0,0,0,0.0946133882,-0.138775498,0.173270255,0.0794178769,0.188787878,0.108489931,0.10687013,-0.76090169,0.405677676,-0.065440096,-0.754469097,0.306488454,0.518347859,0.26027295,0.264537692,0.778908432,-0.0334401503,-0.297875643,-0.263575912,-0.344842374,-0.141439468,0.572113991,0.0302783977,-0.0518322401,-0.249673456,-0.113240764,-0.17965427,0.0656385422,0.098319605,-0.986246288,0,0,1,0,0,-0.0434354655,0.679222465,0.0701128393,0.6689412,0.240439788,-0.210595995,-0.111823618,0.193867609,0.144675195,0.278918624,-0.372384936,-0.00180403085,0.315576494,-0.0109360535,0.467446446,0.151890978,0.0819117427,0.194903687,0.230958119,0.883814514,0.589339256,-0.414624482,0.160933048,-0.376056433,-0.406991899,0.184397131,-0.0410806462,0.0823772475,-0.0590876155,-0.99675101,0,1,0,0,0,-0.128416076,0.00180586986,-0.054268226,0.354236633,0.377350718,-0.188297704,0.409598321,-0.118961297,0.183550671,-0.317662001,0.361434758,-0.286187738,0.581643939,-0.41348201,0.217638731,0.70797044,0.514858842,-0.503048122,0.578051984,0.661735058,0.211441964,0.693836749,-1.39683115,0.72413969,0.063781932,0.0697309896,-0.0526929237,0.502902627,0.212082937,0.114789896,-0.244288206,-0.613633692,-0.233513564,0.0617447719,-0.468912572,0.230879217
-0.454943568,-0.0163910333,-0.1262144,-0.131606758,0.108105965,-0.984264195,0,0,1,0,0,0.032140661,0.723313987,-0.200274408,0.277852029,-0.575092554,-1.01720536,-0.241911173,-0.880111396,-0.185217887,-0.304798305,0.480194926,-0.0575358681,0.0408103801,-0.266303539,-0.307420433,0.244832993,-0.0171523485,-1.14893687,-1.06565344,0.460847765,-0.349701881,0.0991324559,1.30860507,-0.10867586,-0.00866912957,-0.141980231,0.119731635,-0.0581341721,0.0318086743,-0.991803646,0,1,0,0,0,0.311816841,-0.105585031,-0.0568114109,0.0191279352,0.00423935335,0.320117354,-0.00805332791,-0.0981004685,0.301304221,-0.103206322,-0.398484141,-0.293259352,0.277043492,-0.354583293,0.165015593,0.714039743,-0.1606718,-0.181105286,-0.242374167,-0.117162593,-0.52162385,-0.401915938,0.113974236,0.229880095,-0.503688037,0.869163752,0.249619335,0.0376439206,-0.0374247432,-1.00114739,1,0,0,0,0,0.245576307,-0.111668259,-0.188497603,0.141406894,-0.0554451682,0.0274660848,-0.220634997,-0.187191084,-0.00654009916,0.604403555,-1.01719415,0.165822819,0.287246436,-0.260349959,0.0118582584,0.693270743,-0.775270879,-0.00879355613,0.14497757,0.148285344,-0.174948141,-0.0716624632,0.169944435,-0.026607031,-0.062085595,-0.363175809,-0.223308101,0.0223377142,-0.0782815814,-0.988271415,0,0,0,0,1,0.0984780043,-0.0888417736,-0.138969764,0.109098181,0.0478179939,-0.321252674,0.355632663,-0.184843928,-0.167239174,0.141285524,-0.0920523703,-0.0268219877,0.0412247553,-0.574880064,0.0238418691,0.706848979,0.177221045,-0.297389537,0.738847554,-0.475048959,-0.339083672,-0.156613454,-1.06275856,0.0605732054,0.195803538,-0.0864742771,-0.199588239,0.214504838,-0.227211222,-0.526144922,-0.0917095467,-0.0620021224,0.322572678,-0.202800587,-0.230455697,0.126909375
-0.285384059,-0.255366325,-0.387806684,0.0239500422,-0.0180878323,-0.991028607,0,0,0,1,0,-0.012707267,-0.964235961,-0.0726862028,0.259563893,-0.0432981551,0.351904958,-0.350159168,0.182452798,0.154361784,0.0634386241,-0.429226398,-0.27839902,0.166570053,-0.363336623,-0.275698066,0.469436288,-0.164745048,-0.272226751,-0.716713309,-0.0559514835,-0.478038877,0.0559497476,-0.335193038,-0.277800083,0.123501711,0.428588599,0.0621521883,-0.032511577,0.0148202898,-0.997300684,1,0,0,0,0,0.160118714,0.32529223,0.364910036,-0.0555990078,-0.774591088,0.0435707718,0.181337073,-0.308478147,0.110620894,-0.183319077,-0.766093254,0.509303033,0.587606549,0.164254189,0.1004491,0.705490172,-0.515313566,-0.994594753,-0.20684962,0.242262363,-0.382432014,0.123756073,-0.124890164,0.00377177005,-0.43478319,0.294243366,0.084218055,-0.0411813371,0.0918481648,-0.985347688,0,0,1,0,0,0.241943389,0.0449406281,-0.266108602,0.0962352827,0.0462958142,-0.513031423,-0.0668202937,-0.0106486101,-0.0163234156,-0.0731797442,-0.0176655017,0.22726588,-0.0991652235,-0.446134478,0.368284315,0.681392014,-0.0226067826,-1.0206641,-0.382948071,-0.246153146,0.106533073,-0.541393995,-0.413973719,0.0517962277,-0.0236737113,-0.121072412,-0.458815187,0.0356486067,0.061106436,-0.991161585,0,0,1,0,0,0.160995677,0.439959109,-0.171396658,0.293798715,-0.0257240906,-0.664078534,-0.0637108013,-0.554548442,-0.0867312029,-0.145341665,-0.181708083,-0.0578256138,0.255002737,0.182594582,-0.0847862288,0.409843117,0.0894508436,-0.0304898806,0.887127876,0.0224510096,-0.745521188,0.103152983,0.092214711,0.0800618231,0.045646593,-0.0631792173,-0.258279473,-0.0012810966,-0.0394227207,-0.556396782,0.00440340815,-0.400535643,-0.104199298,-0.25874123,-0.344144464,0.262172878
0.380636096,0.115765892,0.231135681,0.0993910208,0.0747934952,-1.0029844,0,1,0,0,0,0.270722419,-0.0199512094,-0.0870667323,0.00557378028,-0.322411031,0.117385745,0.268138885,-0.225212649,0.174406379,0.0655359849,-0.513168037,0.229849413,0.476284474,-1.47818232,0.144450992,0.416151851,0.240680471,0.150917843,0.341687828,-0.351169974,-0.099292919,-0.321162224,0.101907298,-0.520843387,0.0640655383,-0.145585015,-0.22360684,-0.105643585,-0.0476903692,-0.989474356,0,1,0,0,0,0.119278155,0.406327397,0.0187676772,0.53387177,-0.363602728,-0.0814346522,-0.14515239,-0.113214053,0.0445725918,-0.328195006,-0.75393796,-0.0613997281,-0.0714873746,0.523517549,0.103692278,0.377756298,-0.046642527,-1.11624277,-0.0633867607,-0.22158055,0.677696168,0.121183768,0.653841197,0.022233393,-0.455069035,0.173421085,0.0409306884,-0.0598895587,-0.0145853776,-0.99740833,0,1,0,0,0,0.229655489,-0.177445054,-0.225896418,0.316712618,0.199245751,-0.344056249,-0.161286324,-0.212150127,-0.441159219,0.0601381883,-0.535448432,-0.129243866,0.10970936,0.363701701,-0.144485891,1.08586538,0.340431333,-0.783248603,-0.149971351,0.4029181,-0.229638308,-0.589820266,-0.751665413,-0.11282248,0.181338996,-0.338029265,-0.729586005,0.0620950274,0.0386389233,-1.0034498,0,0,0,1,0,0.228769839,0.129596591,0.279609025,0.176183805,-0.151814222,0.362183869,-0.151652321,-0.858210623,-0.27551645,-0.0845860317,-0.268282235,-0.12043383,0.0449692532,-0.174873173,0.110825725,0.370626688,0.601851285,-1.13601172,0.18577145,0.450525403,-0.0753217936,0.410130531,-0.866004109,-0.130757973,-0.0752423331,-0.505149186,0.176426932,0.175468087,-0.316778421,0.247354329,0.132709011,-0.674669683,-0.430806279,-0.670120001,-0.5966627,0.407512695
0.141324878,0.171423644,-0.0714899376,0.137579203,0.0866274461,-1.00750422,0,1,0,0,0,0.267334282,0.388052404,0.0919703394,0.388870895,0.429282218,0.12689741,-0.156929135,0.0787560642,0.011962641,0.393105507,-0.0534658842,0.15720889,0.116391517,-0.812266767,-0.136601195,0.119893044,-0.0532470196,-0.41704464,0.544457912,-1.51928008,-0.378976226,-0.185842276,-0.601871371,-0.32926783,-0.102388777,0.0978396907,0.267904937,0.136783332,0.0775112361,-0.992046416,0,0,0,1,0,0.0299021043,0.151223764,-0.0294846576,-0.00757090235,0.235464647,-0.218940884,0.279568136,-0.23216854,0.119019099,0.34187156,-0.0629256442,0.682368159,-0.0169935934,-0.342514813,-0.259519726,0.435640067,-0.373567492,-0.927695632,0.378834546,-0.405375153,-0.058815334,0.597408831,-0.0840417147,-0.597117364,0.0898240581,-0.323179632,0.406277627,0.189065367,0.0317994282,-0.993405402,0,0,0,1,0,0.107676536,0.0496601611,0.0743229464,0.374864191,-0.539183915,-0.343510419,-0.184543729,-0.221843958,0.0314946175,4.06319523e-05,-0.533257186,0.205280229,-0.109722801,0.0749321654,-0.00349257141,0.800398529,0.441926956,-0.790274858,-0.637012005,0.307432562,1.15452182,0.436295599,0.104097463,0.363800973,0.254712313,-0.0509890094,-0.0999764055,0.0422731861,0.0230023134,-0.991900146,0,0,1,0,0,0.0656915009,0.344573766,0.266826063,0.182146356,0.0426823944,0.519568026,0.168024316,0.173389003,0.104479395,0.21878095,-0.239912942,-0.151502013,0.263034284,-0.669900119,0.0185517333,0.6775406,-0.175783783,-0.680565357,0.128980845,-0.787890077,0.152102828,-0.0794533715,-0.0195944328,-0.671455801,0.467802972,-0.107144475,-0.343178958,0.427132487,0.00565742049,-0.617307782,0.380915225,-0.0824970901,0.341842622,-0.114650503,0.00797818694,0.0588727742
-0.329695582,0.0932855681,0.0214608591,0.0426995493,0.00397393899,-1.01089215,0,1,0,0,0,0.0447825156,0.0232078601,0.0976939574,0.234514117,0.113207631,-0.110629417,-0.00365338125,-0.193403333,0.140671015,0.125524893,0.0519008338,0.00934592448,0.00284877466,-0.265260875,-0.100597285,0.213112041,-0.249034479,-0.193460897,0.235689044,0.317180604,0.840605259,0.422971874,0.178316116,-0.319711417,-0.0612475686,-0.361899972,0.38094309,-0.0791247711,0.0683670789,-0.97383076,0,0,1,0,0,0.0358095877,-0.275042742,-0.0798374116,0.480371505,0.0984932631,-0.199198976,0.21354717,-0.227041751,0.141205683,-0.225911096,-0.0550161302,0.0250779688,0.377833933,0.517610848,0.25194326,0.127737328,-0.448903382,0.107066952,-0.224910289,-1.07867241,0.0277334172,-0.245281115,-0.470218033,0.0245740991,0.368924975,0.895141602,-0.128459305,0.120708838,0.043273706,-1.00063229,0,0,0,1,0,0.167973489,-0.0493820161,-0.0859563127,0.218049183,0.0381905027,-0.322723895,-0.0420918986,0.238033652,0.148215801,-0.121281989,0.214819416,0.254361451,0.275859773,0.0383874401,0.380170792,0.0607592911,-0.590449989,-0.417869329,0.596852243,-0.238669246,-0.0284984838,-0.174514502,0.30586195,0.251545876,-0.386921674,-0.375324488,0.237413809,-0.0103345783,0.154276937,-0.994456708,0,0,1,0,0,0.023566002,0.670141757,-0.173065946,0.081127882,0.617138803,0.100254901,0.125785664,0.450293779,-0.328824282,0.405685455,0.248359591,-0.202145562,0.115206324,-0.0800379962,0.0145721715,0.213041037,0.0692323372,-0.647224009,0.438390344,-0.0878804028,-0.483130276,0.0626649931,-0.840064287,-0.468489319,0.159383073,-0.0915088132,-0.107042789,0.0869771913,-0.1195876,-0.662160397,-0.300504565,-0.532062769,0.192731857,0.0228825379,-0.210767537,0.0352966115
0.306036144,-0.365673363,0.14992857,-0.044065699,-0.0645449236,-0.994706571,0,0,0,1,0,0.0433397926,-0.320156842,-0.0407975577,0.219704017,-0.342963785,-0.118241005,0.681266665,-0.663354814,0.161394611,0.0114240488,-1.18769157,-0.0919020325,0.0194240939,-0.908379972,-0.310768813,0.0769649073,0.291231543,-0.877806783,0.456089884,0.862301767,0.832709491,0.413596004,-0.0615824163,0.123731799,0.0364397317,0.249459505,-0.65802145,-0.00903722644,0.0483676717,-0.999032974,0,0,0,1,0,-0.0418748632,0.257443666,-0.458768785,0.222556293,-0.448923767,-0.219883278,-0.0820730925,0.741653383,-0.000859128253,-0.0437018387,0.294538409,0.012925039,-0.0229198001,0.262916863,-0.157601237,0.885330856,-0.173101857,-0.334649771,0.985296726,-0.772212029,-0.0952368006,-0.967277348,-0.666453481,-0.413340867,-0.0329651795,-0.163192853,0.104190022,0.081388846,-0.0506810173,-0.989014149,0,0,0,0,1,0.137050763,-0.69171536,0.066363655,0.0789411291,0.23378244,-0.42802456,0.520741463,0.0449929163,-0.286941856,0.152551249,-0.264375448,-0.231217518,0.209568083,0.288072526,0.0906209722,0.573533952,0.589161217,0.0209422521,0.642507851,0.0791350231,0.202507868,-0.00686599128,-0.243674144,-0.0799978301,0.698343694,-0.301253438,0.154962793,0.006941461,0.0126420492,-0.978480697,0,0,0,0,1,0.0144841317,-0.116036467,0.0371739045,0.150633112,-0.101691812,-0.00428813556,0.294467151,0.429443598,0.241106972,0.0254316479,-0.184546098,0.269838512,0.471690476,-0.521526515,-0.0974642336,0.202996492,0.124446578,-1.18752348,-0.081403695,0.737322628,0.263745338,-0.812928498,0.134196699,-0.487925828,0.26241973,-0.244572967,-0.0542217419,-0.208032981,-0.224175185,-0.130186498,0.169246092,-0.257291019,-0.469339281,0.0433852784,-0.198142111,0.0044006831
0.00183781143,-0.069707267,-0.240273669,0.100603811,-0.00463090744,-1.00765836,0,0,1,0,0,-0.0900025815,0.117592178,0.131873965,-0.3642295,-0.463216484,-0.395392567,0.346921325,-0.283781737,0.26468879,-0.155942544,-0.813427448,0.137835637,0.0408884101,0.381483495,0.347790003,0.0935858414,-0.51069802,-0.00122382515,-0.340436906,0.2327905,0.0859664679,-0.0310023967,-0.248462945,0.672716558,0.00101492507,-0.0944558606,0.149498105,-0.0829963088,0.0388597958,-0.986829937,1,0,0,0,0,0.144561037,0.186853305,0.228102013,0.252417535,0.802725792,0.233549654,0.210043386,-0.389333457,-0.0060540149,0.0355745442,-0.0343851186,-0.0266671963,0.0975069404,-0.417398095,0.0940800533,0.410310447,0.579492033,-0.519437373,0.550709248,-0.0523389764,0.23170808,-0.347799152,0.343005657,0.147828594,-0.0533196703,0.611071646,0.182073787,-0.0336300842,0.0867565423,-0.991184711,0,0,0,1,0,0.105587289,-0.152428538,-0.429910809,0.429825962,0.0167432763,-0.443597853,-0.361089677,1.14400697,-0.024925001,-0.127788857,0.736300111,-0.200169057,-0.0383495614,-0.198990017,-0.284773558,0.477961928,-0.544727266,-0.432457417,0.0794648379,-0.581046462,0.132899702,-0.669416785,-0.48000446,0.222236857,0.387836576,0.218852773,-0.137251824,0.0181838926,-0.044068709,-1.00314081,0,0,0,1,0,0.3185862,-1.37109852,0.0300579127,0.654016316,0.0885534957,-0.0600986183,0.345918149,0.069027327,-0.0308089238,-0.426324934,-0.33875227,-0.192869321,0.39131999,-0.559532881,-0.431387424,0.290228307,-0.203147128,-0.404974669,-0.378629714,-0.477868825,-0.439887345,-0.463237822,0.0198070202,0.215893298,0.285120368,-0.167681083,-0.162705764,0.128620878,-0.0661238953,-0.523357153,0.227319151,-0.158924773,-0.187788367,-0.421625048,-0.0175781082,-0.0259349346
