-0.907559037,-0.027483834,-0.935793161,-0.842996061,0.997874856,0.585034311,-0.718069196,-0.589212656,0.00192307692,-22.1641388,-12.4908304,20.816534,-7.366714,0.988943398,-0.0110576982,-1.01105666,-0.0110576982,1.01105666,0.0110576982,-1.01105666,-0.0110576982,-0.100000001,-0.100000001,-0.100000001,-0.100000001,0.100000001,0.100000001,-0.100000001,-0.100000001
-0.907559037,-0.027483834,-0.935793161,-0.842996061,0.997874856,0.585034311,-0.718069196,-0.589212656,0.00192307692,7.73156595,12.8045254,29.47855,15.9064417,0.988751113,-0.011250006,-1.01124895,-0.011250006,1.01124895,0.011250006,-1.01124895,-0.011250006,-0.100000001,-0.100000001,-0.100000001,-0.100000001,0.100000001,0.100000001,-0.100000001,-0.100000001
-0.907559037,-0.027483834,-0.935793161,-0.842996061,0.997874856,0.585034311,-0.718069196,-0.589212656,0.00192307692,-23.2761497,7.13072443,12.2792282,14.0004644,0.988558829,-0.0114423139,-1.01144123,-0.0114423139,1.01144123,0.0114423139,-1.01144123,-0.0114423139,-0.100000001,-0.100000001,-0.100000001,-0.100000001,0.100000001,0.100000001,-0.100000001,-0.100000001
-0.907559037,-0.027483834,-0.935793161,-0.842996061,0.997874856,0.585034311,-0.718069196,-0.589212656,0.00192307692,-19.3750439,24.1509457,-26.1091347,2.95386744,0.988366544,-0.0116346218,-1.01163352,-0.0116346218,1.01163352,0.0116346218,-1.01163352,-0.0116346218,-0.100000001,-0.100000001,-0.100000001,-0.100000001,0.100000001,0.100000001,-0.100000001,-0.100000001
-0.907559037,-0.027483834,-0.935793161,-0.842996061,0.997874856,0.585034311,-0.718069196,-0.589212656,0.00192307692,21.7549076,29.5868988,-24.8359585,2.49340844,0.98817426,-0.0118269296,-1.0118258,-0.0118269296,1.0118258,0.0118269296,-1.0118258,-0.0118269296,-0.100000001,-0.100000001,-0.100000001,-0.100000001,0.100000001,0.100000001,-0.100000001,-0.100000001
-0.907559037,-0.027483834,-0.935793161,-0.842996061,0.997874856,0.585034311,-0.718069196,-0.589212656,0.00192307692,-9.24498844,-6.50792503,3.82100344,5.59009075,0.987981975,-0.0120192375,-1.01201808,-0.0120192375,1.01201808,0.0120192375,-1.01201808,-0.0120192375,-0.100000001,-0.100000001,-0.100000001,-0.100000001,0.100000001,0.100000001,-0.100000001,-0.100000001
-0.907559037,-0.027483834,-0.935793161,-0.842996061,0.997874856,0.585034311,-0.718069196,-0.589212656,0.00192307692,16.4522381,4.81500626,4.43452835,-7.86547709,0.98778969,-0.0122115454,-1.01221037,-0.0122115454,1.01221037,0.0122115454,-1.01221037,-0.0122115454,-0.100000001,-0.100000001,-0.100000001,-0.100000001,0.100000001,0.100000001,-0.100000001,-0.100000001
-0.907559037,-0.027483834,-0.935793161,-0.842996061,0.997874856,0.585034311,-0.718069196,-0.589212656,0.00192307692,-14.0000887,-14.7133102,28.8724117,-7.01447821,0.987597406,-0.0124038532,-1.01240265,-0.0124038532,1.01240265,0.0124038532,-1.01240265,-0.0124038532,-0.100000001,-0.100000001,-0.100000001,-0.100000001,0.100000001,0.100000001,-0.100000001,-0.100000001
-0.907559037,-0.027483834,-0.935793161,-0.842996061,0.997874856,0.585034311,-0.718069196,-0.589212656,0.00192307692,10.0769339,11.6149158,11.9118824,20.8452377,0.987405121,-0.0125961611,-1.01259494,-0.0125961611,1.01259494,0.0125961611,-1.01259494,-0.0125961611,-0.100000001,-0.100000001,-0.100000001,-0.100000001,0.100000001,0.100000001,-0.100000001,-0.100000001
-0.907559037,-0.027483834,-0.935793161,-0.842996061,0.997874856,0.585034311,-0.718069196,-0.589212656,0.00192307692,-22.9679184,5.39009714,24.199667,19.970993,0.987212837,-0.012788469,-1.01278722,-0.012788469,1.01278722,0.012788469,-1.01278722,-0.012788469,-0.100000001,-0.100000001,-0.100000001,-0.100000001,0.100000001,0.100000001,-0.100000001,-0.100000001
-0.907559037,-0.027483834,-0.935793161,-0.842996061,0.997874856,0.585034311,-0.718069196,-0.589212656,0.00192307692,29.8852062,29.3815289,0.184197485,-17.8438053,0.987020552,-0.0129807768,-1.01297951,-0.0129807768,1.01297951,0.0129807768,-1.01297951,-0.0129807768,-0.100000001,-0.100000001,-0.100000001,-0.100000001,0.100000001,0.100000001,-0.100000001,-0.100000001
-0.907559037,-0.027483834,-0.935793161,-0.842996061,0.997874856,0.585034311,-0.718069196,-0.589212656,0.00192307692,3.57660198,25.139019,3.62596107,-13.1142359,0.986828268,-0.0131730847,-1.01317179,-0.0131730847,1.01317179,0.0131730847,-1.01317179,-0.0131730847,-0.100000001,-0.100000001,-0.100000001,-0.100000001,0.100000001,0.100000001,-0.100000001,-0.100000001
-0.907559037,-0.027483834,-0.935793161,-0.842996061,0.997874856,0.585034311,-0.718069196,-0.589212656,0.00192307692,2.28444314,16.0686245,16.910078,24.2215385,0.986635983,-0.0133653926,-1.01336408,-0.0133653926,1.01336408,0.0133653926,-1.01336408,-0.0133653926,-0.100000001,-0.100000001,-0.100000001,-0.100000001,0.100000001,0.100000001,-0.100000001,-0.100000001
-0.907559037,-0.027483834,-0.935793161,-0.842996061,0.997874856,0.585034311,-0.718069196,-0.589212656,0.00192307692,-12.605896,-10.8911448,-2.26459193,-12.9400558,0.986443698,-0.0135577004,-1.01355636,-0.0135577004,1.01355636,0.0135577004,-1.01355636,-0.0135577004,-0.100000001,-0.100000001,-0.100000001,-0.100000001,0.100000001,0.100000001,-0.100000001,-0.100000001
-0.907559037,-0.027483834,-0.935793161,-0.842996061,0.997874856,0.585034311,-0.718069196,-0.589212656,0.00192307692,4.17617893,-7.43682766,-26.3287182,21.3542194,0.986251414,-0.0137500083,-1.01374865,-0.0137500083,1.01374865,0.0137500083,-1.01374865,-0.0137500083,-0.100000001,-0.100000001,-0.100000001,-0.100000001,0.100000001,0.100000001,-0.100000001,-0.100000001
-0.907559037,-0.027483834,-0.935793161,-0.842996061,0.997874856,0.585034311,-0.718069196,-0.589212656,0.00192307692,28.362957,-27.24683,26.1293259,14.9724417,0.986059129,-0.0139423162,-1.01394093,-0.0139423162,1.01394093,0.0139423162,-1.01394093,-0.0139423162,-0.100000001,-0.100000001,-0.100000001,-0.100000001,0.100000001,0.100000001,-0.100000001,-0.100000001
-0.907559037,-0.027483834,-0.935793161,-0.842996061,0.997874856,0.585034311,-0.718069196,-0.589212656,0.00192307692,-21.6364231,-11.6037302,-9.88467884,10.2663345,0.985866845,-0.014134624,-1.01413321,-0.014134624,1.01413321,0.014134624,-1.01413321,-0.014134624,-0.100000001,-0.100000001,-0.100000001,-0.100000001,0.100000001,0.100000001,-0.100000001,-0.100000001
-0.907559037,-0.027483834,-0.935793161,-0.842996061,0.997874856,0.585034311,-0.718069196,-0.589212656,0.00192307692,16.0964298,-0.271450937,-26.1817856,3.31774855,0.98567456,-0.0143269319,-1.0143255,-0.0143269319,1.0143255,0.0143269319,-1.0143255,-0.0143269319,-0.100000001,-0.100000001,-0.100000001,-0.100000001,0.100000001,0.100000001,-0.100000001,-0.100000001
-0.907559037,-0.027483834,-0.935793161,-0.842996061,0.997874856,0.585034311,-0.718069196,-0.589212656,0.00192307692,18.0632515,29.6630192,-7.5688529,-5.79340172,0.985482275,-0.0145192398,-1.01451778,-0.0145192398,1.01451778,0.0145192398,-1.01451778,-0.0145192398,-0.100000001,-0.100000001,-0.100000001,-0.100000001,0.100000001,0.100000001,-0.100000001,-0.100000001
-0.907559037,-0.027483834,-0.935793161,-0.842996061,0.997874856,0.585034311,-0.718069196,-0.589212656,0.00192307692,14.4908323,-17.5481796,-19.8599701,-17.677599,0.985289991,-0.0147115476,-1.01471007,-0.0147115476,1.01471007,0.0147115476,-1.01471007,-0.0147115476,-0.100000001,-0.100000001,-0.100000001,-0.100000001,0.100000001,0.100000001,-0.100000001,-0.100000001
-0.907559037,-0.027483834,-0.935793161,-0.842996061,0.997874856,0.585034311,-0.718069196,-0.589212656,0.00192307692,7.61162996,-13.1465836,-2.19031215,0.984954536,0.985097706,-0.0149038555,-1.01490235,-0.0149038555,1.01490235,0.0149038555,-1.01490235,-0.0149038555,-0.100000001,-0.100000001,-0.100000001,-0.100000001,0.100000001,0.100000001,-0.100000001,-0.100000001
-0.907559037,-0.027483834,-0.935793161,-0.842996061,0.997874856,0.585034311,-0.718069196,-0.589212656,0.00192307692,-9.79774761,10.9144735,-28.5891705,-26.5575542,0.984905422,-0.0150961634,-1.01509464,-0.0150961634,1.01509464,0.0150961634,-1.01509464,-0.0150961634,-0.100000001,-0.100000001,-0.100000001,-0.100000001,0.100000001,0.100000001,-0.100000001,-0.100000001
-0.907559037,-0.027483834,-0.935793161,-0.842996061,0.997874856,0.585034311,-0.718069196,-0.589212656,0.00192307692,-19.9455013,17.2496071,-27.0120163,9.97293186,0.984713137,-0.0152884712,-1.01528692,-0.0152884712,1.01528692,0.0152884712,-1.01528692,-0.0152884712,-0.100000001,-0.100000001,-0.100000001,-0.100000001,0.100000001,0.100000001,-0.100000001,-0.100000001
-0.907559037,-0.027483834,-0.935793161,-0.842996061,0.997874856,0.585034311,-0.718069196,-0.589212656,0.00192307692,-27.4507694,-29.7555351,7.09376812,-28.6138134,0.984520853,-0.0154807791,-1.01547921,-0.0154807791,1.01547921,0.0154807791,-1.01547921,-0.0154807791,-0.100000001,-0.100000001,-0.100000001,-0.100000001,0.100000001,0.100000001,-0.100000001,-0.100000001
-0.907559037,-0.027483834,-0.935793161,-0.842996061,0.997874856,0.585034311,-0.718069196,-0.589212656,0.00192307692,-27.2034664,24.0511837,21.8677597,-21.5408192,0.984328568,-0.015673086,-1.01567149,-0.015673086,1.01567149,0.015673086,-1.01567149,-0.015673086,-0.100000001,-0.100000001,-0.100000001,-0.100000001,0.100000001,0.100000001,-0.100000001,-0.100000001
-0.907559037,-0.027483834,-0.935793161,-0.842996061,0.997874856,0.585034311,-0.718069196,-0.589212656,0.00192307692,23.9183769,-18.9726315,21.5659771,0.319847584,0.984136283,-0.015865393,-1.01586378,-0.015865393,1.01586378,0.015865393,-1.01586378,-0.015865393,-0.100000001,-0.100000001,-0.100000001,-0.100000001,0.100000001,0.100000001,-0.100000001,-0.100000001
-0.907559037,-0.027483834,-0.935793161,-0.842996061,0.997874856,0.585034311,-0.718069196,-0.589212656,0.00192307692,22.273983,-5.11614513,27.6867275,12.1430807,0.983943999,-0.0160576999,-1.01605606,-0.0160576999,1.01605606,0.0160576999,-1.01605606,-0.0160576999,-0.100000001,-0.100000001,-0.100000001,-0.100000001,0.100000001,0.100000001,-0.100000001,-0.100000001
-0.907559037,-0.027483834,-0.935793161,-0.842996061,0.997874856,0.585034311,-0.718069196,-0.589212656,0.00192307692,5.38255548,-18.9559059,13.9245625,-15.8704653,0.983751714,-0.0162500069,-1.01624835,-0.0162500069,1.01624835,0.0162500069,-1.01624835,-0.0162500069,-0.100000001,-0.100000001,-0.100000001,-0.100000001,0.100000001,0.100000001,-0.100000001,-0.100000001
-0.907559037,-0.027483834,-0.935793161,-0.842996061,0.997874856,0.585034311,-0.718069196,-0.589212656,0.00192307692,-23.2369614,-18.1833591,-8.48740673,13.7148972,0.98355943,-0.0164423138,-1.01644063,-0.0164423138,1.01644063,0.0164423138,-1.01644063,-0.0164423138,-0.100000001,-0.100000001,-0.100000001,-0.100000001,0.100000001,0.100000001,-0.100000001,-0.100000001
-0.907559037,-0.027483834,-0.935793161,-0.842996061,0.997874856,0.585034311,-0.718069196,-0.589212656,0.00192307692,21.8574562,4.78868723,-23.9077435,25.869463,0.983367145,-0.0166346207,-1.01663291,-0.0166346207,1.01663291,0.0166346207,-1.01663291,-0.0166346207,-0.100000001,-0.100000001,-0.100000001,-0.100000001,0.100000001,0.100000001,-0.100000001,-0.100000001
-0.907559037,-0.027483834,-0.935793161,-0.842996061,0.997874856,0.585034311,-0.718069196,-0.589212656,0.00192307692,-3.27781343,-13.6396465,-22.3738213,13.2300653,0.98317486,-0.0168269277,-1.0168252,-0.0168269277,1.0168252,0.0168269277,-1.0168252,-0.0168269277,-0.100000001,-0.100000001,-0.100000001,-0.100000001,0.100000001,0.100000001,-0.100000001,-0.100000001
-0.907559037,-0.027483834,-0.935793161,-0.842996061,0.997874856,0.585034311,-0.718069196,-0.589212656,0.00192307692,-18.9296074,-4.78689146,15.0542212,2.80462122,0.982982576,-0.0170192346,-1.01701748,-0.0170192346,1.01701748,0.0170192346,-1.01701748,-0.0170192346,-0.100000001,-0.100000001,-0.100000001,-0.100000001,0.100000001,0.100000001,-0.100000001,-0.100000001
-0.907559037,-0.027483834,-0.935793161,-0.842996061,0.997874856,0.585034311,-0.718069196,-0.589212656,0.00192307692,-3.08091879,-19.1115208,-21.4185734,-7.89485025,0.982790291,-0.0172115415,-1.01720977,-0.0172115415,1.01720977,0.0172115415,-1.01720977,-0.0172115415,-0.100000001,-0.100000001,-0.100000001,-0.100000001,0.100000001,0.100000001,-0.100000001,-0.100000001
-0.907559037,-0.027483834,-0.935793161,-0.842996061,0.997874856,0.585034311,-0.718069196,-0.589212656,0.00192307692,24.4756889,26.3228664,11.5804844,10.5191965,0.982598007,-0.0174038485,-1.01740205,-0.0174038485,1.01740205,0.0174038485,-1.01740205,-0.0174038485,-0.100000001,-0.100000001,-0.100000001,-0.100000001,0.100000001,0.100000001,-0.100000001,-0.100000001
-0.907559037,-0.027483834,-0.935793161,-0.842996061,0.997874856,0.585034311,-0.718069196,-0.589212656,0.00192307692,-27.7110062,1.72390807,12.2719107,-3.69601345,0.982405722,-0.0175961554,-1.01759434,-0.0175961554,1.01759434,0.0175961554,-1.01759434,-0.0175961554,-0.100000001,-0.100000001,-0.100000001,-0.100000001,0.100000001,0.100000001,-0.100000001,-0.100000001
-0.907559037,-0.027483834,-0.935793161,-0.842996061,0.997874856,0.585034311,-0.718069196,-0.589212656,0.00192307692,-17.7986546,4.16440487,-23.4782009,4.9691925,0.982213438,-0.0177884623,-1.01778662,-0.0177884623,1.01778662,0.0177884623,-1.01778662,-0.0177884623,-0.100000001,-0.100000001,-0.100000001,-0.100000001,0.100000001,0.100000001,-0.100000001,-0.100000001
-0.907559037,-0.027483834,-0.935793161,-0.842996061,0.997874856,0.585034311,-0.718069196,-0.589212656,0.00192307692,15.8156052,-8.20511055,-18.4071865,-2.89287901,0.982021153,-0.0179807693,-1.01797891,-0.0179807693,1.01797891,0.0179807693,-1.01797891,-0.0179807693,-0.100000001,-0.100000001,-0.100000001,-0.100000001,0.100000001,0.100000001,-0.100000001,-0.100000001
-0.907559037,-0.027483834,-0.935793161,-0.842996061,0.997874856,0.585034311,-0.718069196,-0.589212656,0.00192307692,27.0048523,-23.3619576,9.38589478,25.4545517,0.981828868,-0.0181730762,-1.01817119,-0.0181730762,1.01817119,0.0181730762,-1.01817119,-0.0181730762,-0.100000001,-0.100000001,-0.100000001,-0.100000001,0.100000001,0.100000001,-0.100000001,-0.100000001
-0.907559037,-0.027483834,-0.935793161,-0.842996061,0.997874856,0.585034311,-0.718069196,-0.589212656,0.00192307692,-26.9927063,7.68233395,28.7788029,-28.2468643,0.981636584,-0.0183630548,-1.01836348,-0.0183653831,1.01836348,0.0183653831,-1.01836348,-0.0183653831,-0.100000001,-0.0987886414,-0.100000001,-0.100000001,0.100000001,0.100000001,-0.100000001,-0.100000001
-0.907559037,-0.027483834,-0.935793161,-0.842996061,0.997874856,0.585034311,-0.718069196,-0.589212656,0.00192307692,6.29981709,14.5399427,-19.9621487,-0.0482708663,0.981444299,-0.0185456369,-1.01855576,-0.0185576901,1.01855576,0.0185576901,-1.01855576,-0.0185576901,-0.100000001,-0.0949424878,-0.100000001,-0.100000001,0.100000001,0.100000001,-0.100000001,-0.100000001
-0.907559037,-0.027483834,-0.935793161,-0.842996061,0.997874856,0.585034311,-0.718069196,-0.589212656,0.00192307692,-21.0327721,4.51066542,8.97830772,8.97134113,0.981252015,-0.0187208224,-1.01874804,-0.018749997,1.01874804,0.018749997,-1.01874804,-0.018749997,-0.100000001,-0.0910963342,-0.100000001,-0.100000001,0.100000001,0.100000001,-0.100000001,-0.100000001
-0.907559037,-0.027483834,-0.935793161,-0.842996061,0.997874856,0.585034311,-0.718069196,-0.589212656,0.00192307692,-2.31791902,0.761694074,-28.197794,-4.65239811,0.98105973,-0.0188886113,-1.01894033,-0.018942304,1.01894033,0.018942304,-1.01894033,-0.018942304,-0.100000001,-0.0872501805,-0.100000001,-0.100000001,0.100000001,0.100000001,-0.100000001,-0.100000001
-0.907559037,-0.027483834,-0.935793161,-0.842996061,0.997874856,0.585034311,-0.718069196,-0.589212656,0.00192307692,18.9190502,9.89865875,-28.8309975,-24.4781055,0.980867445,-0.0190490037,-1.01913261,-0.0191346109,1.01913261,0.0191346109,-1.01913261,-0.0191346109,-0.100000001,-0.0834040269,-0.100000001,-0.100000001,0.100000001,0.100000001,-0.100000001,-0.100000001
-0.907559037,-0.027483834,-0.935793161,-0.842996061,0.997874856,0.585034311,-0.718069196,-0.589212656,0.00192307692,-13.7225723,29.9408112,20.5652065,-8.92857075,0.980675161,-0.0192019995,-1.0193249,-0.0193269178,1.0193249,0.0193269178,-1.0193249,-0.0193269178,-0.100000001,-0.0795578733,-0.100000001,-0.100000001,0.100000001,0.100000001,-0.100000001,-0.100000001
-0.907559037,-0.027483834,-0.935793161,-0.842996061,0.997874856,0.585034311,-0.718069196,-0.589212656,0.00192307692,-27.8200722,5.90521908,17.8754578,7.07746077,0.980482876,-0.0193475988,-1.01951718,-0.0195192248,1.01951718,0.0195192248,-1.01951718,-0.0195192248,-0.100000001,-0.0757117197,-0.100000001,-0.100000001,0.100000001,0.100000001,-0.100000001,-0.100000001
-0.907559037,-0.027483834,-0.935793161,-0.842996061,0.997874856,0.585034311,-0.718069196,-0.589212656,0.00192307692,23.3813648,-24.1056271,16.7439995,-15.6832399,0.980290592,-0.0194858015,-1.01970947,-0.0197115317,1.01970947,0.0197115317,-1.01970947,-0.0197115317,-0.100000001,-0.0718655661,-0.100000001,-0.100000001,0.100000001,0.100000001,-0.100000001,-0.100000001
-0.907559037,-0.027483834,-0.935793161,-0.842996061,0.997874856,0.585034311,-0.718069196,-0.589212656,0.00192307692,27.6889782,-2.36617351,-16.0090408,27.5051441,0.980098307,-0.0196166076,-1.01990175,-0.0199038386,1.01990175,0.0199038386,-1.01990175,-0.0199038386,-0.100000001,-0.0680194125,-0.100000001,-0.100000001,0.100000001,0.100000001,-0.100000001,-0.100000001
-0.907559037,-0.027483834,-0.935793161,-0.842996061,0.997874856,0.585034311,-0.718069196,-0.589212656,0.00192307692,4.04364586,-8.33151722,-16.1381531,-23.610302,0.979906023,-0.0197400171,-1.02009404,-0.0200961456,1.02009404,0.0200961456,-1.02009404,-0.0200961456,-0.100000001,-0.0641732588,-0.100000001,-0.100000001,0.100000001,0.100000001,-0.100000001,-0.100000001
-0.907559037,-0.027483834,-0.935793161,-0.842996061,0.997874856,0.585034311,-0.718069196,-0.589212656,0.00192307692,0.916876674,-23.2288132,-0.401083142,12.4643402,0.979713738,-0.0198560301,-1.02028632,-0.0202884525,1.02028632,0.0202884525,-1.02028632,-0.0202884525,-0.100000001,-0.0603271052,-0.100000001,-0.100000001,0.100000001,0.100000001,-0.100000001,-0.100000001
-0.907559037,-0.027483834,-0.935793161,-0.842996061,0.997874856,0.585034311,-0.718069196,-0.589212656,0.00192307692,-3.05650592,0.878969312,-5.62214947,18.4023571,0.979521453,-0.0199646465,-1.02047861,-0.0204807594,1.02047861,0.0204807594,-1.02047861,-0.0204807594,-0.100000001,-0.0564809516,-0.100000001,-0.100000001,0.100000001,0.100000001,-0.100000001,-0.100000001
-0.907559037,-0.027483834,-0.935793161,-0.842996061,0.997874856,0.585034311,-0.718069196,-0.589212656,0.00192307692,-25.1854572,-5.48465681,-6.36495638,15.3223143,0.979329169,-0.0200658664,-1.02067089,-0.0206730664,1.02067089,0.0206730664,-1.02067089,-0.0206730664,-0.100000001,-0.052634798,-0.100000001,-0.100000001,0.100000001,0.100000001,-0.100000001,-0.100000001
-0.907559037,-0.027483834,-0.935793161,-0.842996061,0.997874856,0.585034311,-0.718069196,-0.589212656,0.00192307692,-8.11684895,2.15465379,-24.9019184,26.0621471,0.979136884,-0.0201596916,-1.02086318,-0.0208653733,1.02086318,0.0208653733,-1.02086318,-0.0208653733,-0.100000001,-0.0487886444,-0.100000001,-0.100000001,0.100000001,0.100000001,-0.100000001,-0.100000001
-0.907559037,-0.027483834,-0.935793161,-0.842996061,0.997874856,0.585034311,-0.718069196,-0.589212656,0.00192307692,17.9467239,-29.1987247,24.7493153,-15.8786201,0.9789446,-0.0202461202,-1.02105546,-0.0210576802,1.02105546,0.0210576802,-1.02105546,-0.0210576802,-0.100000001,-0.0449424908,-0.100000001,-0.100000001,0.100000001,0.100000001,-0.100000001,-0.100000001
